key,sdr,sir,sar,si_snr,ci_sdr,pysepm_fwsegsnr,pysepm_llr,pysepm_wss,pysepm_cd,pysepm_c_sig,pysepm_c_bak,pysepm_c_ovl,pysepm_csii_high,pysepm_csii_mid,pysepm_csii_low,pysepm_ncm,pesq,stoi,torch_squim_mos,torch_squim_stoi,torch_squim_pesq,torch_squim_si_sdr,nisqa_mos_pred,nisqa_noi_pred,nisqa_dis_pred,nisqa_col_pred,nisqa_loud_pred,utmos,dns_overall,dns_p808,duration,start_time
dev_02.aria.P094.042.6290185_6435529.wav,-5.804352513558308,inf,-5.804352513558308,-20.097028732299805,-5.804352283477783,4.317632017761706,1.2670842400502205,80.34206123748524,7.3301594013711115,1.8606680915238973,1.118838068817975,1.476715502398073,0.39273153676498784,0.3604700107739573,0.05030472178901635,0.6263849201393694,1.3832628726959229,0.6694475424979625,3.727428436279297,0.8318429589271545,1.3539037704467773,5.312755107879639,1.3816605806350708,2.0091161727905273,3.0108165740966797,1.935376524925232,2.482964277267456,1.2367256879806519,1.1042558272421799,2.5475311279296875,145344,6290185
dev_02.aria.P094.082.15466499_15519171.wav,-5.995559818802867,inf,-5.995559818802867,-21.05310821533203,-5.9955596923828125,3.8208364257879195,1.3793197294968635,87.61978061543157,7.377349190135207,1.4076353794039016,1.0,1.113942610881701,0.4046666037180731,0.3135370566596329,0.004043977858096922,0.3307600111392055,1.1475955247879028,0.4781386816008326,3.8598756790161133,0.5659517645835876,1.170941710472107,-4.281356334686279,0.9681996703147888,1.6211291551589966,3.05191707611084,1.9200485944747925,2.355478525161743,1.3040422201156616,1.0816063109081528,2.5114502906799316,52672,15466499
dev_02.aria.P094.122.25050889_25156297.wav,-7.136348946317881,inf,-7.136348946317881,-36.766502380371094,-7.136350154876709,4.2242779885380415,1.2884975397417366,85.0154567877228,7.265822075552834,1.7916187938915877,1.0796948138694002,1.4095548382595307,0.4798745520665225,0.35569194479973093,0.0027081402733149717,0.639271898369099,1.3416399955749512,0.6491420911414472,3.811051845550537,0.7852466702461243,1.197798252105713,-1.0480340719223022,1.643197774887085,2.33713436126709,3.3106656074523926,1.9560108184814453,2.7031173706054688,1.2594801187515259,1.0964691372817483,2.5905661582946777,105408,25050889
dev_02.aria.P094.162.31487413_31669621.wav,-5.88547544202068,inf,-5.88547544202068,-15.7191162109375,-5.885477542877197,3.7238886591608753,1.3175705461171787,77.44370194245558,7.319140216728195,1.8382626960881834,1.1299788371617172,1.4648758536370086,0.4793540466083457,0.34886119804441,0.04225532297335764,0.6095016721814928,1.367418885231018,0.7037508919168647,3.821211338043213,0.8141157627105713,1.426177978515625,4.959181308746338,2.0578534603118896,2.020641565322876,3.2866451740264893,2.206878662109375,3.3249754905700684,1.2346324920654297,1.128228039225924,2.6226394176483154,182208,31487413
dev_03.aria.P095.024.8813415_8864039.wav,-13.121978622469248,inf,-13.121978622469248,-27.410293579101562,-13.121981620788574,5.629094404467264,1.069680117036924,48.986767089450986,6.150944681385818,2.180352026707213,1.484552259297696,1.585676750095346,0.3415973615369861,0.15248172387653589,0.04859959763069833,0.29278711468255875,1.1274473667144775,0.5900764519887398,2.7225747108459473,0.7301627993583679,1.150750994682312,-7.117550373077393,1.1421728134155273,1.5680474042892456,2.33750581741333,1.5761058330535889,2.139251232147217,1.2366224527359009,1.0888866643481283,2.7324817180633545,50624,8813415
dev_03.aria.P095.064.18817169_18838097.wav,-4.887378345100245,inf,-4.887378345100245,-32.21906661987305,-4.887378692626953,6.809976461068112,1.1855632205022073,41.37826755201924,6.744363140719578,2.060558554571697,1.5444339566586291,1.5308079563529557,0.5375666050944781,0.36497219721218344,0.15237595404650764,0.5030107605622034,1.0988301038742065,0.6227380875006369,2.7786788940429688,0.768848717212677,1.1394455432891846,-1.9044727087020874,1.3274054527282715,1.3847352266311646,2.722627639770508,1.7141541242599487,2.133352756500244,1.2753435373306274,1.5221104749278676,2.658430337905884,20928,18817169
dev_03.aria.P095.104.28182438_28206950.wav,-7.790454638254317,inf,-7.790454638254317,-20.641902923583984,-7.790456771850586,5.549037109113987,1.2293232925748077,53.93703967811112,6.284236542983743,1.895546041945245,1.3561269748540656,1.3917925912261655,0.3987907493627051,0.06899583578809823,0.02812319706990973,0.21040534292210844,1.0488494634628296,0.40696451322199206,3.4300365447998047,0.4562695026397705,1.1291700601577759,-12.553884506225586,1.1595377922058105,1.5612767934799194,2.911526918411255,2.060236692428589,1.8865395784378052,1.2701823711395264,1.1024217848211564,2.6138477325439453,24512,28182438
dev_03.aria.P097.011.2685114_2694778.wav,-11.835508237306202,inf,-11.835508237306202,-55.034019470214844,-11.83551025390625,-1.9752056051657176,1.839547467797058,76.49350647639072,8.822498651210793,1.0,1.0273580117616568,1.0,0.212774662218275,0.19244177408022398,0.07975174472117408,0.08276431779408923,1.043942928314209,0.16437325983392906,3.7713332176208496,0.4850171208381653,1.1705023050308228,-12.475552558898926,1.0288608074188232,1.443839430809021,2.93735408782959,2.032154083251953,1.8652559518814087,1.3402657508850098,1.088264526909333,2.176926851272583,9664,2685114
dev_03.aria.P097.051.16742997_16755733.wav,-9.15421258622821,inf,-9.15421258622821,-47.404296875,-9.154214859008789,2.89270537602938,1.7640614142900626,109.59712703329353,8.174036545057422,1.0,1.0,1.0,0.17364567836202138,0.05086358689201762,0.1554214379122369,0.08325272246644515,1.0392142534255981,0.17268296764191982,3.936962604522705,0.7408232092857361,1.2466377019882202,2.9159703254699707,1.5749191045761108,1.6792618036270142,3.1206037998199463,2.187516689300537,2.2715904712677,1.3036035299301147,1.1503006477176572,2.6678860187530518,12736,16742997
dev_03.aria.P097.091.30965235_31035827.wav,-7.301566701453779,inf,-7.301566701453779,-20.575336456298828,-7.301568508148193,5.492315449806312,1.2988826475476796,75.14869053148112,7.313332388320453,1.6066704820817375,1.3251522629727124,1.1967372239893643,0.38113931746985136,0.08714007003399894,0.001911594201207695,0.28971683757805067,1.0531537532806396,0.512930668693053,3.975003242492676,0.488202840089798,1.1478872299194336,-14.277856826782227,1.300462245941162,1.6496995687484741,2.5311644077301025,1.9284178018569946,2.1983485221862793,1.2391940355300903,1.1074840166542679,2.7469520568847656,70592,30965235
dev_03.aria.P098.023.5567266_5588194.wav,-7.937953725622212,inf,-7.937953725622212,-21.665422439575195,-7.937955379486084,4.261049837361565,1.3222167178705273,112.2959634589934,7.063115688831131,1.0490579407744847,1.0,1.0,0.3386395463693308,0.1050749069045335,0.13990490705792757,0.21804722321820724,1.0425776243209839,0.34415657262832466,3.936145305633545,0.8374525308609009,1.303208827972412,2.228633403778076,1.637412190437317,1.617006778717041,3.0456128120422363,2.013064384460449,2.523982048034668,1.2849016189575195,1.4681072602203042,3.019399881362915,20928,5567266
dev_03.aria.P098.063.14161971_14219251.wav,-10.242975237890864,inf,-10.242975237890864,-21.820497512817383,-10.242976188659668,6.55661003108832,1.0950281856506074,67.34619255801736,5.742666268570524,2.0323858878189673,1.083778403972146,1.474117588885233,0.36163034619268475,0.2630381839331806,0.014527201936137121,0.431362185874317,1.1440117359161377,0.5617698758128998,3.887925148010254,0.5615822076797485,1.1264245510101318,-8.959300994873047,0.8799446225166321,1.5234286785125732,3.0370404720306396,2.2581214904785156,2.07132887840271,1.229415774345398,1.504876732613671,2.437729597091675,57280,14161971
dev_03.aria.P098.103.22258962_22264018.wav,-1.4665277959379932,inf,-1.4665277959379932,-32.94786071777344,-1.466526746749878,7.110607919964886,0.647562659238082,52.74859047992796,4.714396011149844,2.6792659247644584,1.2113287107204753,1.8642076166678805,0.43319129637139453,0.40642223239053,nan,0.4400049734048305,1.206210970878601,1e-05,3.8628039360046387,0.5009079575538635,1.1460771560668945,-9.885197639465332,0.4687727689743042,1.4932434558868408,2.238619089126587,1.1561224460601807,1.2963098287582397,1.481642246246338,1.1606143201457622,2.418445587158203,5056,22258962
dev_03.aria.P098.143.29052394_29102506.wav,-9.515908092921151,inf,-9.515908092921151,-30.687007904052734,-9.515911102294922,4.3308699484547155,1.2751607401001435,90.55633501066794,6.698578300197853,1.5391310372730194,1.0,1.1221571425875774,0.24074244790928653,0.09475009185218927,0.055857683899748004,0.2742647304545135,1.0489585399627686,0.3907807205883134,3.9679598808288574,0.3958682417869568,1.1505484580993652,-9.701082229614258,0.9190629720687866,1.4992923736572266,1.9502558708190918,1.7800824642181396,2.135369300842285,1.2393261194229126,1.121679838433609,2.5847060680389404,50112,29052394
dev_04.aria.P115.011.2012839_2021991.wav,-16.536712815723316,inf,-16.536712815723316,-73.62908172607422,-16.536714553833008,3.333096973999495,1.9193463629361764,108.35601930760131,8.863450362250811,1.0,1.0,1.0,0.18156456767652362,0.20978663182112123,0.18297237056969967,0.14805272080235027,1.0320554971694946,0.013996865844934684,2.7795228958129883,0.4484494626522064,1.1293463706970215,-15.342778205871582,1.0973620414733887,1.6064081192016602,2.2052829265594482,1.4208046197891235,1.9789267778396606,1.36932373046875,1.109455177260312,2.7608866691589355,9152,2012839
dev_04.aria.P115.051.7627068_7632636.wav,-9.294174767955242,inf,-9.294174767955242,-34.98005294799805,-9.29417896270752,2.3020931217749157,1.5685761187992644,49.05737443554481,8.122887861174023,1.5218710893850802,1.1599334235736074,1.2160401663665104,0.3470615303907729,0.31603441298224194,0.1866906009242924,0.12461847178034355,1.0446339845657349,1e-05,3.6373157501220703,0.5359049439430237,1.12773597240448,-11.005987167358398,1.3281502723693848,1.4286174774169922,2.012483596801758,1.3016456365585327,2.0294761657714844,1.4972832202911377,1.0343623519042588,2.787013530731201,5568,7627068
dev_04.aria.P115.091.13825537_13845953.wav,-8.349055115014199,inf,-8.349055115014199,-39.340911865234375,-8.349056243896484,1.7346049039811935,1.483432159047838,106.87228813176908,7.753080500441533,1.0,1.0,1.0,0.3223680427245122,0.14542811260633495,0.017443072444327426,0.31320800944245636,1.037706971168518,0.5331196677181366,2.734832286834717,0.18453140556812286,1.1645623445510864,-15.555045127868652,1.2627626657485962,1.426459789276123,2.2481486797332764,1.8597136735916138,2.5579428672790527,1.3182038068771362,1.0953754170309702,2.6059939861297607,20416,13825537
dev_04.aria.P115.131.18769044_18783828.wav,-8.651091238059873,inf,-8.651091238059873,-53.002986907958984,-8.651092529296875,1.8232309763736152,1.493240097663873,105.18477274846579,7.939252007629414,1.1468234114590719,1.0,1.0,0.11229216861098916,0.14518174671236905,0.21116941511666001,0.14101808543834032,1.0653553009033203,0.31701829362428185,3.4024438858032227,0.5187349915504456,1.1480326652526855,-15.179744720458984,1.0447263717651367,1.4814493656158447,2.8468658924102783,1.7245819568634033,2.2072625160217285,1.319861888885498,1.079611389002816,2.4218854904174805,14784,18769044
dev_04.aria.P115.171.23954201_24146137.wav,-14.053612012635027,inf,-14.053612012635027,-34.32954025268555,-14.053613662719727,4.50537258420898,1.114538326619559,67.22615610679935,6.481005782871422,1.8958612081907285,1.14310923125324,1.4104857433420719,0.2462931711538855,0.22483469679772924,0.1267868481633433,0.21429528244921858,1.1519253253936768,0.5410318184639512,3.9123239517211914,0.6249492168426514,1.114603877067566,-8.69001293182373,1.1159852743148804,1.5698577165603638,2.9851975440979004,1.8573906421661377,2.364194869995117,1.2309199571609497,1.0466197701292619,2.7370846271514893,191936,23954201
dev_04.aria.P115.211.29320125_29488509.wav,-13.074755489247028,inf,-13.074755489247028,-40.61164093017578,-13.074758529663086,4.176598629925066,1.1171762656853874,56.10166617040006,6.4876706572491765,2.053226174249027,1.1445579529342136,1.4985108937318308,0.31423955381152135,0.16657103047198463,0.020839813793230466,0.5175225477000918,1.1156268119812012,0.5402684788959857,3.978442668914795,0.7637950778007507,1.1524714231491089,-4.870753288269043,1.0863537788391113,1.5787867307662964,2.4915671348571777,1.939078688621521,2.4916419982910156,1.2325425148010254,1.2340392205841968,2.647899866104126,168384,29320125
dev_04.aria.P117.002.885904_959568.wav,-2.7204919098451215,inf,-2.7204919098451215,-18.214984893798828,-2.7204904556274414,4.306248958516488,0.9015287606313284,43.912962808370516,6.061712969280753,2.538054246042492,1.3115296387879853,1.856742152649672,0.6674452474260671,0.3739443009626848,0.01901627699171761,0.6696801327142954,1.2864443063735962,0.7231062066000823,2.715712547302246,0.6967105269432068,1.2497680187225342,3.824441432952881,1.3422983884811401,1.7922602891921997,2.7551729679107666,1.6395745277404785,2.135188341140747,1.2823201417922974,1.6403949513982723,2.819369316101074,73664,885904
dev_04.aria.P117.042.5162776_5176536.wav,-4.809092926604266,inf,-4.809092926604266,-15.970669746398926,-4.809091567993164,3.6833202664050435,0.7856214717839622,58.06522010450841,5.646241451028839,2.5051436040967863,1.1866289783438346,1.7773844348692198,0.5437619107872305,0.3926487649167595,0.32031912203418994,0.7512173910810737,1.2323964834213257,0.7916146166630542,4.285038948059082,0.6724040508270264,1.125372290611267,-2.893482208251953,0.8940096497535706,1.6345205307006836,2.480281352996826,1.7161173820495605,1.754033088684082,1.409098505973816,1.495540176300773,2.8334360122680664,13760,5162776
dev_04.aria.P117.082.10885550_10908014.wav,-0.9185498959563408,inf,-0.9185498959563408,-6.566300392150879,-0.9185507893562317,5.543485446080147,1.1121183905902745,46.50733123049348,6.302949438533511,2.2056224797700135,1.2247065558753762,1.6122553732198148,0.6138716934620808,0.15451097242837752,0.07764516747571072,0.42286185776601354,1.142798900604248,0.5297951129603679,2.5405538082122803,0.6879514455795288,1.1561118364334106,1.446631908416748,0.7811034321784973,1.7284533977508545,2.03181529045105,1.744106411933899,1.9518507719039917,1.2780632972717285,1.2398919849665377,2.534183979034424,22464,10885550
dev_04.aria.P117.122.15744058_15751674.wav,-4.683966236166942,inf,-4.683966236166942,-13.984121322631836,-4.683967590332031,4.33067444001588,1.3659108212792823,47.52174902789849,7.537046173636901,1.793979763147389,1.1762005433456957,1.3611350544740566,0.4759307141211533,0.3401270200789811,0.10688606553742018,0.48268920818944805,1.0561773777008057,1e-05,1.6868927478790283,0.5267747044563293,1.1320346593856812,-9.763823509216309,0.7666221261024475,1.585094928741455,2.5328402519226074,1.7801629304885864,1.8249704837799072,1.3636618852615356,1.0145517241368165,2.352388620376587,7616,15744058
dev_04.aria.P117.162.22855958_22882006.wav,-4.353197934441001,inf,-4.353197934441001,-14.65839958190918,-4.3531975746154785,5.893381687748205,0.9236693956666333,40.02730541455672,5.724421356521086,2.67019040446416,1.4284595211542326,2.026218537612292,0.6476669527510586,0.6080573240814461,0.4730263380363528,0.7934949910997148,1.4724576473236084,0.8313493729301412,4.4607625007629395,0.7964186668395996,1.3031082153320312,5.839583396911621,1.8994883298873901,2.411726474761963,3.6693084239959717,2.7895023822784424,2.501521587371826,1.3185464143753052,1.8312584181626983,2.8126602172851562,26048,22855958
dev_04.aria.P117.202.28886462_28917118.wav,-1.0578730948609958,inf,-1.0578730948609958,-11.010045051574707,-1.057875394821167,4.407901476636153,1.2201144762832494,51.95343263710557,6.939948731160311,2.1210341984916554,1.2634380010761528,1.6308676913354612,0.6168046218193254,0.529869146823585,0.20905202339621415,0.7682510858727087,1.290205717086792,0.8569292351069941,3.7257649898529053,0.8042885661125183,1.2181265354156494,4.008652210235596,1.5041718482971191,1.8209595680236816,3.1670942306518555,2.375946283340454,1.840876579284668,1.313647747039795,1.4464557730547816,2.718502998352051,30656,28886462
dev_04.aria.P118.013.2694366_2739870.wav,-4.045009486236265,inf,-4.045009486236265,-12.738426208496094,-4.045011520385742,5.307774812455733,0.7472691441423082,43.35004278911853,5.364914595177518,2.674310811272138,1.28746802160883,1.8963772888673402,0.5168125841299454,0.47825004617648115,0.16856799074337173,0.5997092780852408,1.2278625965118408,0.8247595159118266,4.038036823272705,0.7837152481079102,1.1937885284423828,0.08189568668603897,1.561120629310608,1.8624037504196167,1.8420026302337646,2.053995370864868,2.7768895626068115,1.2527904510498047,1.8583181045091117,2.7512521743774414,45504,2694366
dev_04.aria.P118.053.9014674_9020242.wav,-3.8079235172836117,inf,-3.8079235172836117,-36.76243591308594,-3.8079259395599365,4.074255766794703,1.1572695663267099,56.78769713627654,6.457547058995772,1.8448136868833518,1.1264164114603248,1.3789890942169711,0.4038846912806963,0.37892976767022374,0.49254677284738607,0.3689523466343721,1.087720274925232,1e-05,3.4795165061950684,0.598629891872406,1.1514208316802979,-6.707590103149414,1.2736295461654663,1.8005783557891846,3.1110150814056396,2.3155665397644043,2.097052812576294,1.4837608337402344,1.4474845652022128,2.2622880935668945,5568,9014674
dev_04.aria.P118.093.16122970_16238106.wav,-4.014681151138326,inf,-4.014681151138326,-16.961265563964844,-4.014688491821289,6.380713928828424,0.8242125761065281,39.16323262435256,5.492528035275733,2.745706604426374,1.415327385248001,2.046571506779542,0.5798577028668179,0.5184531130182816,0.1389306055968198,0.7568762051075854,1.434037685394287,0.8145945967416929,4.498000144958496,0.7887988686561584,1.2646275758743286,4.572589874267578,1.9832743406295776,1.9284123182296753,3.031473398208618,2.310624837875366,2.5888893604278564,1.280500888824463,1.8375532382750097,2.7661683559417725,115136,16122970
dev_04.aria.P118.133.21111024_21135536.wav,-7.8977894892007905,inf,-7.8977894892007905,-20.236492156982422,-7.897791385650635,3.775611324057036,1.1698146624888028,64.57358010154576,7.030624793449854,2.0802606957121528,1.1673244206429394,1.577297046120247,0.38193536193178546,0.31870499878394853,8.942840879449072e-05,0.42742914577733643,1.2873210906982422,0.5580528803525622,4.552255153656006,0.6294687986373901,1.1458392143249512,-0.5273123979568481,1.0173039436340332,2.196178913116455,2.673682689666748,1.992152452468872,1.5295711755752563,1.294704794883728,1.9660586114738106,2.619187593460083,24512,21111024
dev_04.aria.P118.173.26145662_26182462.wav,-7.504780502787512,inf,-7.504780502787512,-19.370990753173828,-7.504782676696777,4.016121114711827,0.846871442927763,56.331621240795585,5.673951851652201,2.3964645033205403,1.150206924658471,1.6763843638365716,0.5177044879864022,0.3002687976145655,0.16921384883987245,0.43025640145520794,1.1308122873306274,0.6643210761632404,3.4250147342681885,0.6717249155044556,1.108977198600769,0.4646071195602417,1.0169947147369385,1.9657292366027832,2.69580340385437,1.5176401138305664,1.5918587446212769,1.2959802150726318,1.4085189853824482,2.515378475189209,36800,26145662
dev_04.aria.P118.213.30627318_30632886.wav,-1.061809623472698,inf,-1.061809623472698,-14.712230682373047,-1.0618118047714233,7.354498311368437,0.6901839990838051,30.926446026107705,5.084551966624069,3.364333647183015,1.7862185864659277,2.7060580038892437,0.7248987600650085,0.5888186620520933,0.5676555763325609,0.827024699765247,2.0893383026123047,1e-05,3.9941635131835938,0.9021480083465576,2.281035900115967,8.139277458190918,0.6006742119789124,1.83241605758667,2.5621349811553955,1.1992363929748535,1.4529836177825928,1.5467511415481567,1.6112607641809267,2.3917243480682373,5568,30627318
dev_04.aria.P118.253.34905212_34913340.wav,0.22500982224421368,inf,0.22500982224421368,-72.02474975585938,0.22500824928283691,1.6736162819859177,1.319540730878991,60.03801900541558,7.204280240483066,1.9444089274102752,1.2559386895023743,1.5812125346936896,0.6358330957372311,0.5293492639449684,0.19953320830001553,0.6707271478429911,1.4062862396240234,1e-05,1.6834275722503662,0.8705098628997803,1.251123309135437,4.993033409118652,1.581497073173523,1.5909439325332642,3.3459677696228027,1.9415738582611084,2.316173791885376,1.448514699935913,1.5209697289541366,2.371723175048828,8128,34905212
dev_05.aria.P123.040.6089499_6126299.wav,-4.819773548874416,inf,-4.819773548874416,-46.98052978515625,-4.819777488708496,6.547766891472078,0.807776383032239,55.31849583999289,5.213670733045765,2.5713724770020243,1.260452079622827,1.8749407473679192,0.4700921785436706,0.5139222891151978,0.10210971627672966,0.5649510913178694,1.346614122390747,0.739101110092785,1.8488497734069824,0.6934095025062561,1.110618233680725,-4.468196868896484,1.6081970930099487,2.1104724407196045,2.7643799781799316,2.088479518890381,2.2944586277008057,1.2579094171524048,1.5306922455389511,2.3415143489837646,36800,6089499
dev_05.aria.P123.080.11723739_11764635.wav,-8.168644483707684,inf,-8.168644483707684,-34.33586502075195,-8.168645858764648,5.489648288512139,1.2449680391579026,55.85906828403756,6.591128176759044,1.893510518838574,1.1482076020765102,1.4217144516950917,0.36486799618303484,0.18129957366047406,0.01062193790421931,0.36348083333885506,1.1197093725204468,0.6094506323636494,1.9002032279968262,0.596929132938385,1.1175086498260498,-10.606921195983887,1.4055750370025635,1.7307322025299072,3.9902231693267822,2.5171959400177,1.8644453287124634,1.2423804998397827,1.2532002042546386,2.4112906455993652,40896,11723739
dev_05.aria.P123.120.17017931_17180171.wav,-4.371168869188234,inf,-4.371168869188234,-17.337562561035156,-4.371170520782471,6.487564500885409,0.7832894059008312,43.888687857206065,5.496788423881897,2.705230113258864,1.3424749936486204,1.9724966822602588,0.49045037407329894,0.31438303464718553,0.10277778921048386,0.619256091916515,1.3508280515670776,0.812235827497099,1.9395265579223633,0.7980747222900391,1.2474346160888672,0.8047456741333008,1.8081146478652954,2.110076427459717,3.213838815689087,2.269726037979126,2.331207752227783,1.247104287147522,2.101544977422347,2.817761182785034,162240,17017931
dev_05.aria.P123.160.24923970_24936706.wav,0.6479339209537756,inf,0.6479339209537756,-22.891185760498047,0.6479325294494629,9.278364866632774,0.7970944952317508,30.585953387833023,5.089929996035728,2.986236477184462,1.57993761702815,2.297472023893516,0.7444337195806691,0.6383967193427894,0.29005139198674174,0.7973449633754736,1.6510610580444336,0.8769445745304084,2.655001163482666,0.9358407855033875,1.6063469648361206,5.333837509155273,2.0347707271575928,2.0658681392669678,3.060676097869873,1.9262542724609375,2.2412497997283936,1.8035398721694946,2.024208545984942,2.7088966369628906,12736,24923970
