key,sdr,sir,sar,si_snr,ci_sdr,pysepm_fwsegsnr,pysepm_llr,pysepm_wss,pysepm_cd,pysepm_c_sig,pysepm_c_bak,pysepm_c_ovl,pysepm_csii_high,pysepm_csii_mid,pysepm_csii_low,pysepm_ncm,pesq,stoi,torch_squim_mos,torch_squim_stoi,torch_squim_pesq,torch_squim_si_sdr,nisqa_mos_pred,nisqa_noi_pred,nisqa_dis_pred,nisqa_col_pred,nisqa_loud_pred,utmos,dns_overall,dns_p808,duration,start_time
dev_02.aria.P094.039.6046967_6074551.wav,-9.231756089268345,inf,-9.231756089268345,-61.365943908691406,-9.231757164001465,5.089029372105226,1.2385055344774707,106.34123564361887,6.496716210906039,1.400596175407271,1.0,1.0503135137090296,0.33739420590250346,0.2407011969469289,0.02922176371952161,0.28810687789756034,1.122022271156311,0.4601860575319631,2.2547059059143066,0.38126182556152344,1.1519908905029297,-9.788564682006836,0.7144840955734253,1.749912142753601,2.2672312259674072,1.319537878036499,1.562673568725586,1.2573660612106323,1.1551802554847632,2.2905049324035645,27584,6046967
dev_02.aria.P094.079.14996470_15066038.wav,-9.576449985815387,inf,-9.576449985815387,-29.50733184814453,-9.576451301574707,4.53563556280945,1.0593953218615382,80.1762516583433,6.307746376444468,1.9727096828299966,1.0268547663654388,1.4511355432476578,0.3915313315639889,0.32070215707238725,0.012378470888684198,0.36042531995699256,1.2213770151138306,0.563049087113493,3.973034620285034,0.49010536074638367,1.0881268978118896,-9.371062278747559,0.4550667405128479,1.7035881280899048,2.220895290374756,1.248970627784729,1.2913466691970825,1.2391458749771118,1.1467545281911586,2.423959732055664,69568,14996470
dev_02.aria.P094.119.24655111_24748743.wav,-10.60479994086635,inf,-10.60479994086635,-30.622461318969727,-10.604799270629883,5.510260598979186,1.1249440150858476,73.28693235750008,6.285905907102106,1.975601122793627,1.05459952455913,1.4485979165427239,0.3880765812611419,0.40951215891234166,0.16139064666269448,0.45591462022358287,1.1790963411331177,0.6180625151844191,3.9659647941589355,0.6754710078239441,1.1256574392318726,-4.086944580078125,0.7122571468353271,2.0509450435638428,2.5164871215820312,2.0177409648895264,1.7513272762298584,1.2296853065490723,1.395035813496563,2.695296287536621,93632,24655111
dev_02.aria.P094.159.30808480_30820192.wav,-8.652652237915438,inf,-8.652652237915438,-26.848384857177734,-8.652653694152832,2.524926877439987,1.4031216139182456,81.83437007919257,7.764682322955614,1.5288910322636435,1.0,1.1792793944447708,0.3792256659561253,0.1910891455738293,0.07934102692901077,0.3529223453140772,1.1286110877990723,0.6996530210911736,3.969379425048828,0.6773253083229065,1.0991230010986328,-7.204281806945801,0.7084162831306458,1.6531668901443481,1.8093278408050537,1.057309627532959,1.5625559091567993,1.3576160669326782,1.2669534861610305,2.241447925567627,11712,30808480
dev_03.aria.P095.021.8465246_8517406.wav,-9.081114493933853,inf,-9.081114493933853,-27.860233306884766,-9.08111572265625,6.6155798023228085,0.9124221742106898,44.80836673812549,5.767412107628022,2.435753498567762,1.2393008386432625,1.727539100074789,0.43313297320734034,0.2718937714011459,0.12264176364754902,0.427323287340346,1.1358534097671509,0.4813736705588259,3.977581024169922,0.4573279917240143,1.0961689949035645,-10.768462181091309,0.7824580073356628,1.83060884475708,2.7618496417999268,1.4334670305252075,1.5868910551071167,1.2441987991333008,1.9272009086919781,2.474656343460083,52160,8465246
dev_03.aria.P095.061.18436740_18468420.wav,-10.750216994334226,inf,-10.750216994334226,-25.573951721191406,-10.750218391418457,2.3412838265672553,1.2557909162078873,67.29424250922615,7.12494556990813,1.7912452869969284,1.1058637484853522,1.3424447548109664,0.3647826991326926,0.15089148989300513,0.046502927614248485,0.3631571712390517,1.1206053495407104,0.4805358292172999,4.123308181762695,0.48880094289779663,1.1552517414093018,-8.650188446044922,0.9718761444091797,2.169067144393921,2.552978515625,1.4883034229278564,1.7626674175262451,1.2978572845458984,1.289321689505347,2.253779649734497,31680,18436740
dev_03.aria.P095.101.27547527_28020551.wav,-13.888458900177955,inf,-13.888458900177955,-39.81242370605469,-13.888460159301758,5.026296634391028,0.9686431019387014,53.31267435103336,6.014036672513516,2.285121981538498,1.2082319626853848,1.6236068224322981,0.06423837716263314,0.041322219687142926,8.810033062528393e-05,0.46937926435748545,1.1209300756454468,0.6094310230760807,4.165252685546875,0.6172260046005249,1.13922917842865,-1.5479161739349365,1.241241693496704,1.8027375936508179,2.329247236251831,1.8037062883377075,1.7912681102752686,1.225428581237793,1.4253523668008616,2.801692485809326,473024,27547527
dev_03.aria.P097.008.2156718_2252398.wav,-9.936290571366987,inf,-9.936290571366987,-30.952970504760742,-9.936291694641113,6.695069086763488,1.152723781886935,47.0291264310012,6.5589171763419625,1.9926522669245936,1.2348066683908239,1.5154119129819208,0.39278483686032384,0.2542099978485532,0.031346893018116,0.42998217528978905,1.1634738445281982,0.6430578141851642,3.9430360794067383,0.7600767016410828,1.18245267868042,1.0600106716156006,1.0738110542297363,1.9896092414855957,2.582401990890503,1.74131441116333,1.85222327709198,1.2383254766464233,1.467024699385395,2.8637118339538574,95680,2156718
dev_03.aria.P097.048.16345675_16377867.wav,-3.9033993825054383,inf,-3.9033993825054383,-23.785856246948242,-3.9034056663513184,6.949801559394819,1.4633862615393511,52.430344052408756,7.874200893927638,1.3858850557783198,1.2536651909423169,1.1788093554706889,0.45401530806351553,0.3756054891737684,0.12309826405513934,0.500502592914406,1.1217442750930786,0.6691559255652821,1.8597819805145264,0.5306661128997803,1.1396673917770386,-13.0186767578125,1.3614407777786255,1.8129689693450928,2.5752034187316895,1.9972504377365112,2.178901195526123,1.2623915672302246,1.1034370828951399,2.385720729827881,32192,16345675
dev_03.aria.P097.088.27154323_27339603.wav,-7.132284439093661,inf,-7.132284439093661,-20.359668731689453,-7.132289409637451,7.113263339250294,0.8982851178951148,50.27115631545424,5.680841856217885,2.4016677653110623,1.2330711840052007,1.7229855817371273,0.33111004728238147,0.20325436705196773,0.06783319918962327,0.5068607436084595,1.1877044439315796,0.6665654614196463,3.984386920928955,0.6941553950309753,1.1232057809829712,-2.497370719909668,1.3963409662246704,1.8290919065475464,3.343878984451294,2.430852174758911,2.0538594722747803,1.2340378761291504,1.5224263945335104,2.7206900119781494,185280,27154323
dev_03.aria.P098.020.4494078_4549822.wav,-5.99979062202848,inf,-5.99979062202848,-22.180862426757812,-5.999792098999023,6.861211473265847,0.8566514653786493,42.720974180373595,5.3247991860252375,2.5412589001517483,1.277332750870999,1.8112241295793496,0.5228321666774833,0.4694806831756571,0.24736033878935995,0.562395469853504,1.187192678451538,0.6982812692045226,3.976280927658081,0.8366793394088745,1.2424935102462769,1.7977657318115234,1.3390384912490845,2.1419312953948975,3.0301365852355957,1.9916386604309082,1.8984168767929077,1.2427371740341187,1.5249322633710911,2.5736536979675293,55744,4494078
dev_03.aria.P098.060.13958168_13994968.wav,-4.40269740846594,inf,-4.40269740846594,-17.220458984375,-4.402698993682861,7.143689308204619,1.2385447063598727,45.33872269982611,6.917775356756329,2.028678819153845,1.235945498537396,1.5299051093404792,0.6200158810790722,0.4901862395888033,0.09784079256089753,0.6497995555276024,1.1482341289520264,0.7336290537610729,3.9582462310791016,0.8067812919616699,1.1708109378814697,2.4592299461364746,2.4881672859191895,2.2818753719329834,3.88586688041687,2.782273769378662,2.591240644454956,1.3633687496185303,1.2630234462248855,2.665935754776001,36800,13958168
dev_03.aria.P098.100.21673724_21696700.wav,-4.113294994149081,inf,-4.113294994149081,-28.424678802490234,-4.113297939300537,7.740623665797392,0.8058666079204846,41.683485657065084,5.11451147016098,2.706927381212566,1.360896869092561,1.9820562931642383,0.5133488816704219,0.46780244411412564,0.21047510393320193,0.4785465349871478,1.3570737838745117,0.5691645664534151,3.975882053375244,0.4880819618701935,1.1208182573318481,-4.786896228790283,0.9037061333656311,1.9028360843658447,2.709484100341797,1.660006046295166,1.565895915031433,1.2738862037658691,1.531748753165925,2.7810311317443848,22976,21673724
dev_03.aria.P098.140.28513239_28648855.wav,-9.243277589355857,inf,-9.243277589355857,-35.37809371948242,-9.243279457092285,6.251372549800589,1.035230021891031,49.88910150324752,6.197018230504515,2.267398729272176,1.2092963547206717,1.640596174824943,0.33626951416519535,0.1941707519887599,0.015064007389629368,0.47636139282877366,1.1549406051635742,0.6048472340636589,3.5828328132629395,0.4789963662624359,1.1142545938491821,-11.254380226135254,0.8694937229156494,1.752655029296875,2.402357578277588,1.7135652303695679,1.728499412536621,1.2436193227767944,1.4471450592579118,2.4752843379974365,135616,28513239
dev_04.aria.P115.008.1720485_1733733.wav,-3.0873252839333283,inf,-3.0873252839333283,-13.651670455932617,-3.0873255729675293,10.519824133940265,0.7684599065685062,31.870279938197566,5.376410033504489,2.9270412614507997,1.5035513137861933,2.194460407285503,0.6225094467193936,0.6055428547969384,0.5024810458364841,0.6694906157002541,1.5118060111999512,0.7803521993017654,2.47849178314209,0.9203184843063354,1.6688342094421387,9.14779281616211,1.026863694190979,2.446840286254883,2.8896501064300537,1.4766803979873657,1.7287898063659668,1.359222412109375,1.9431564507063388,2.5131115913391113,13248,1720485
dev_04.aria.P115.048.7312204_7325964.wav,-2.216958198816252,inf,-2.216958198816252,-11.11971378326416,-2.2169580459594727,6.452431219026286,0.9450825633687536,54.212452864934114,5.679944919737256,2.333430356936735,1.1800648740986746,1.6662359875076407,0.5695505032016627,0.4478824427538983,0.10805581125464751,0.5532785575502916,1.1622427701950073,0.8157314981587299,3.6631908416748047,0.7110385298728943,1.108504295349121,-1.6275207996368408,0.9541242718696594,2.403592109680176,2.771735429763794,1.3392729759216309,1.6586304903030396,1.291987657546997,1.6375525951588945,2.5297913551330566,13760,7312204
dev_04.aria.P115.088.13552114_13584818.wav,-10.849914661660762,inf,-10.849914661660762,-56.2926139831543,-10.849915504455566,1.605267241078281,1.1566077955403158,95.55546639312047,6.7118854971562785,1.6490331573391335,1.0,1.15456004951621,0.3579891666381427,0.12678477125041032,0.0699772622158686,0.17529874954236457,1.0298007726669312,0.4033606003566273,3.5334339141845703,0.38093888759613037,1.171372890472412,-16.146413803100586,0.8787230253219604,1.4513797760009766,2.231783866882324,1.8004212379455566,1.9658550024032593,1.2530348300933838,1.0100690774803696,2.4981231689453125,32704,13552114
dev_04.aria.P115.128.18577544_18598472.wav,2.4161271190611715,inf,2.4161271190611715,-29.469554901123047,2.4161250591278076,4.879682823288498,0.6674451674685654,58.408987402982945,4.793452125005162,2.6394744644566224,1.196764240383633,1.8566057011896775,0.6036436107644009,0.4429013804411753,0.22502353895717545,0.622678061475775,1.2586342096328735,0.7608215989757858,3.292452335357666,0.5148348808288574,1.1194610595703125,-0.9077582359313965,0.6737962365150452,1.9106144905090332,2.6707987785339355,1.1026136875152588,1.4203035831451416,1.2619341611862183,1.5579829293637448,2.3786537647247314,20928,18577544
dev_04.aria.P115.168.23648548_23745764.wav,-7.906290851719388,inf,-7.906290851719388,-41.84986114501953,-7.9062933921813965,5.237634815532196,0.9625032861862105,54.29064055878167,6.161147292707237,2.2952578050028625,1.1662860455494348,1.6330673414541368,0.4286571188955159,0.40556324394332033,0.11213846136586945,0.5352589617069341,1.1345617771148682,0.7130248113110224,3.795309543609619,0.7529500126838684,1.1604279279708862,2.3352854251861572,1.1527873277664185,2.205279588699341,2.8588061332702637,1.9026824235916138,1.673079252243042,1.2669473886489868,1.5350909754409219,2.4273440837860107,97216,23648548
dev_04.aria.P115.208.29021618_29074802.wav,-7.958845231522034,inf,-7.958845231522034,-23.530670166015625,-7.958846092224121,5.591482781203079,1.129713349001745,52.141460954553416,6.6153370105482106,2.1224584125038803,1.1964866138141894,1.5685187228800581,0.4788367447412807,0.36959601862458935,0.10480059216643099,0.5949943661806368,1.1662695407867432,0.740344448139194,2.802750587463379,0.6945203542709351,1.1255167722702026,-1.2156736850738525,0.953138530254364,2.120394706726074,2.7773215770721436,1.4596973657608032,1.5503259897232056,1.2309237718582153,1.6844672606447473,2.5693063735961914,53184,29021618
dev_04.aria.P115.248.34901072_34958864.wav,-7.192131145320017,inf,-7.192131145320017,-26.65802764892578,-7.192132472991943,2.370771979952276,1.0883856411166868,77.0348136154671,6.698937846018137,1.932534022469316,1.0,1.3809494916472358,0.4474695648589148,0.22421350001129586,0.12443811047772167,0.34637315816775355,1.1062836647033691,0.5532766995820528,4.42729377746582,0.6852402091026306,1.1691538095474243,0.7420806288719177,0.982235312461853,2.175041913986206,2.807732105255127,1.5441937446594238,1.4971660375595093,1.2321031093597412,1.581545814599243,2.465606212615967,57792,34901072
dev_04.aria.P117.039.4862228_4952788.wav,-6.398166884707937,inf,-6.398166884707937,-17.743793487548828,-6.398167610168457,7.958283910291829,0.7202313632392277,40.19712637650434,5.177722024079634,2.7816189701199345,1.3500535219558847,2.000522519951026,0.45488605982886077,0.40036222386841874,0.2340935309604098,0.6461185335872214,1.3126221895217896,0.773308939931588,2.484370470046997,0.8500810265541077,1.252511978149414,5.248263835906982,1.8706936836242676,2.649718761444092,3.2237050533294678,2.394214630126953,1.9628994464874268,1.2390810251235962,1.8218403712642628,2.4489874839782715,90560,4862228
dev_04.aria.P117.079.10409881_10430809.wav,-1.3732520489709783,inf,-1.3732520489709783,-18.06244659423828,-1.373252272605896,4.045669819589148,1.0602073198158988,51.48480608755543,6.276593717685491,2.1921447585639418,1.1758589010749323,1.5782013314424066,0.6443182581417225,0.3867393798457575,0.11053345546999553,0.5664107395811814,1.1134990453720093,0.5135957354714762,2.3165199756622314,0.5427135825157166,1.1144682168960571,-3.558225393295288,0.7543286085128784,2.105271577835083,2.6659741401672363,1.6592150926589966,1.415844202041626,1.2663450241088867,1.476270011142844,2.68013072013855,20928,10409881
dev_04.aria.P117.119.15448629_15504373.wav,-5.207172898495502,inf,-5.207172898495502,-31.161518096923828,-5.207173824310303,6.178278314354064,0.8697316319541863,41.96733676916181,5.416894648913288,2.543787424636113,1.28455792156179,1.821620489604238,0.4709662206742107,0.3122750566319658,0.1509907783021601,0.675467932681374,1.2015256881713867,0.6855642432565139,4.028850078582764,0.7621576189994812,1.1580016613006592,1.0052645206451416,0.933924674987793,2.082674741744995,2.797929048538208,1.5648776292800903,1.6450834274291992,1.2397791147232056,1.369492794610437,2.6233620643615723,55744,15448629
dev_04.aria.P117.159.22379262_22429374.wav,-8.071028749973236,inf,-8.071028749973236,-25.76479148864746,-8.071030616760254,5.578418612482948,1.0218006455195598,48.81730358887094,6.354746105580023,2.2563951886824793,1.1944387657680244,1.6167996513214054,0.43268125906699834,0.5322584754769917,0.24618189482056135,0.5998800174817875,1.1133052110671997,0.7999304912683111,3.032942056655884,0.7358834743499756,1.131193995475769,0.5923358798027039,1.545426368713379,2.5555763244628906,2.9701552391052246,1.9686307907104492,1.8913061618804932,1.2996426820755005,1.6899232814666683,2.623988389968872,50112,22379262
dev_04.aria.P117.199.28490675_28602739.wav,-10.382174902202575,inf,-10.382174902202575,-25.15241813659668,-10.382176399230957,2.6754267589516894,1.0891279085093886,82.80438409423023,6.548731273769429,1.0,1.0,1.0,0.30799484723871456,0.3456594005989084,0.19898991431709945,0.5395295558006188,1.1797802448272705,0.7250640619505345,2.7765750885009766,0.7010881304740906,1.1427791118621826,-0.966781497001648,0.9642328023910522,2.917752742767334,2.7438488006591797,1.602609395980835,1.3806428909301758,1.232175588607788,1.541387877548132,2.383464813232422,112064,28490675
dev_04.aria.P118.010.2257621_2271381.wav,-6.351729586425121,inf,-6.351729586425121,-16.42717742919922,-6.351728916168213,4.907718616450739,1.1908602508609656,58.12348811368873,6.460364102521741,1.904453652455926,1.1337033768118907,1.4228715531288496,0.40006400545995363,0.3356183051270017,0.07521264009928726,0.5095301808838649,1.12252676486969,0.7185635241004655,3.32800030708313,0.45597654581069946,1.1307700872421265,-9.715316772460938,0.9860119819641113,2.2011349201202393,2.6606879234313965,1.5410122871398926,1.6348273754119873,1.458369255065918,1.3970854626883593,2.4602956771850586,13760,2257621
dev_04.aria.P118.050.7848306_7866674.wav,-3.0290229375643376,inf,-3.0290229375643376,-13.967429161071777,-3.0290236473083496,7.727310316655788,1.0039126545928039,38.84601508127416,5.7468419290749875,2.571801201752253,1.4149452533540394,1.95809182016028,0.634259664853528,0.5758469770761505,0.3278200365574351,0.7247305357823781,1.4285928010940552,0.7452110650828601,3.7096774578094482,0.8458724021911621,1.5993461608886719,7.659331798553467,1.4599627256393433,2.4639856815338135,2.7880046367645264,1.9037905931472778,1.893757939338684,1.3513823747634888,1.7778180724013934,2.793462038040161,18368,7848306
dev_04.aria.P118.090.15155259_15162875.wav,-5.184192734179993,inf,-5.184192734179993,-26.857105255126953,-5.184197425842285,0.3681265763251127,1.3028098130497467,80.67230073131479,7.306102313061307,1.5430762506305369,1.0,1.149441081682589,0.4782252899077212,0.31710243851453523,0.1947876912358505,0.38754048184140477,1.049740195274353,0.6261819919479352,2.0293729305267334,0.7034071087837219,1.1597915887832642,-5.309136390686035,1.0019147396087646,2.4488749504089355,2.8830811977386475,1.4464515447616577,1.6941087245941162,1.3708416223526,1.7870705212417592,2.4777510166168213,7616,15155259
dev_04.aria.P118.130.20792034_20850850.wav,-4.334814652260487,inf,-4.334814652260487,-12.295337677001953,-4.33481502532959,7.831584527964583,0.8296246771312435,39.913859848233635,5.555373549407111,2.6524781230940406,1.336876315803957,1.9209649255907957,0.5492486516128493,0.5195976558982986,0.33164165862321343,0.6144229088918444,1.2809065580368042,0.7722454034287141,3.4232935905456543,0.7674130201339722,1.16836678981781,2.732733964920044,1.168710470199585,2.3408687114715576,2.8229007720947266,1.7554174661636353,1.6018654108047485,1.2462199926376343,1.7874550280476942,2.4692001342773438,58816,20792034
dev_04.aria.P118.170.25803120_25868079.wav,-9.292253803444009,inf,-9.292253803444009,-24.051681518554688,-9.292255401611328,6.926865318031932,0.9435665384946058,45.058665300991365,5.91717576957358,2.4603465000564784,1.278205478728708,1.7884560562459488,0.39885823938007625,0.24735949300354979,0.13605311160371691,0.6148597869335792,1.2335065603256226,0.7317689753041254,4.474092960357666,0.8120927810668945,1.2885315418243408,5.2405524253845215,1.0530792474746704,2.254763603210449,2.80484676361084,1.642382264137268,1.640320062637329,1.2347733974456787,1.664822651158314,2.523775577545166,64959,25803120
dev_04.aria.P118.210.30148588_30157740.wav,-3.1201594101299563,inf,-3.1201594101299563,-19.295841217041016,-3.1201603412628174,7.756679106065982,0.9217150554318247,32.16348408365815,6.090525531010644,2.526868489059619,1.35146870526739,1.8361131299635796,0.5811940246929397,0.4978189942386841,nan,0.6458700730536431,1.1979353427886963,0.8168257875609458,1.6414930820465088,0.7420603036880493,1.1343653202056885,-0.5571893453598022,0.6801038980484009,2.155860185623169,2.7883646488189697,0.9806466102600098,1.434019923210144,1.3866689205169678,1.558131078645561,2.389345169067383,9152,30148588
dev_04.aria.P118.250.34677365_34742324.wav,-5.833251488436365,inf,-5.833251488436365,-18.45040512084961,-5.833252906799316,6.694774956548149,0.9123843964446634,48.61092722930119,5.854459016808424,2.574103726784237,1.343622616851099,1.9314759927784255,0.5121523426980606,0.46038708866177663,0.13018210465265861,0.6404144579923059,1.4223830699920654,0.8012450837054564,3.975351333618164,0.7894394397735596,1.3492059707641602,6.948057651519775,1.2855759859085083,2.2703936100006104,2.789278268814087,1.9013307094573975,1.6972250938415527,1.2502626180648804,1.6958103118938734,2.8752009868621826,64959,34677365
dev_05.aria.P123.037.5692686_5739726.wav,-7.732065231231326,inf,-7.732065231231326,-36.34894943237305,-7.732067108154297,6.800847274244625,0.9276472415433151,50.3078353271634,5.614270236532603,2.3698727683091514,1.231849785898104,1.7200475890657416,0.34337319253530546,0.3212937269344367,0.10926650249168049,0.4720733606206146,1.213398814201355,0.7283548111183804,1.3984119892120361,0.7224793434143066,1.135115146636963,-1.1184301376342773,1.1690126657485962,2.258056402206421,2.891975164413452,1.6615241765975952,1.7550499439239502,1.2725441455841064,1.7603015186713344,2.3767080307006836,47040,5692686
dev_05.aria.P123.077.11358664_11374472.wav,-3.6130859191105373,inf,-3.6130859191105373,-18.906286239624023,-3.613088607788086,8.26530042162409,0.7350908792754202,39.32160037820756,5.04404465717924,2.702152613220707,1.2993220481231158,1.9031226073241982,0.5867491741546138,0.43532454209598387,0.30103247697746155,0.5635605707685367,1.1936678886413574,0.7565922702949722,2.222187042236328,0.7630988955497742,1.1610312461853027,0.7304889559745789,1.101425051689148,2.139134168624878,2.8924906253814697,1.6243959665298462,1.7556264400482178,1.333549976348877,1.8356489544334595,2.351851224899292,15808,11358664
dev_05.aria.P123.117.16624198_16653830.wav,-4.554492850613897,inf,-4.554492850613897,-23.88228988647461,-4.554493427276611,7.857540281992036,0.9842425652036121,45.03428843566367,5.8509101541606,2.3686983068751575,1.2571317305898653,1.7204732700866376,0.5255632192348875,0.4615609520502348,0.15316291542497246,0.5876175735280244,1.189062237739563,0.7693116950747703,3.073237419128418,0.7030997276306152,1.1194024085998535,-3.4766669273376465,0.8582016825675964,1.9349850416183472,2.6930019855499268,1.4922817945480347,1.6027964353561401,1.2585992813110352,1.6161299538411555,2.6015686988830566,29632,16624198
dev_05.aria.P123.157.24627496_24727272.wav,-5.250724789240595,inf,-5.250724789240595,-11.895734786987305,-5.250728130340576,7.341899918412207,0.8879329782325325,39.7048135682912,5.7580461387701645,2.5945903949938036,1.3388715671107372,1.8932508234822898,0.4177471468235356,0.4576689187557671,0.3237668080294039,0.5822887993309868,1.2820193767547607,0.7733810301488668,3.0416722297668457,0.8451085090637207,1.262742042541504,1.6035703420639038,1.1851271390914917,2.2585506439208984,2.848675012588501,1.8071792125701904,1.6783145666122437,1.2500333786010742,2.018905307333061,2.4832165241241455,99776,24627496
