key,sdr,sir,sar,si_snr,ci_sdr,pysepm_fwsegsnr,pysepm_llr,pysepm_wss,pysepm_cd,pysepm_c_sig,pysepm_c_bak,pysepm_c_ovl,pysepm_csii_high,pysepm_csii_mid,pysepm_csii_low,pysepm_ncm,pesq,stoi,torch_squim_mos,torch_squim_stoi,torch_squim_pesq,torch_squim_si_sdr,nisqa_mos_pred,nisqa_noi_pred,nisqa_dis_pred,nisqa_col_pred,nisqa_loud_pred,utmos,dns_overall,dns_p808,duration,start_time
dev_02.ha.P093.191.28102231_28107799.wav,-8.238623447831348,inf,-8.238623447831348,-24.378957748413086,-8.23862361907959,3.0927199554623774,1.4795801528786119,147.92485171377766,6.971404812795678,1.0,1.0,1.0,0.33848932036680535,0.2787722967078752,0.4608103879329624,0.2555638046936289,1.2192420959472656,1e-05,2.4997341632843018,0.8647134900093079,1.292008876800537,12.306238174438477,0.8733227252960205,1.2965627908706665,2.2544209957122803,1.0353823900222778,1.7650548219680786,1.4619805812835693,1.2197995965100747,2.473869800567627,5568,28102231
dev_02.ha.P093.231.34368083_34422291.wav,-4.758554663560214,inf,-4.758554663560214,-26.697399139404297,-4.758556365966797,5.64725753831482,1.022979776092142,86.2567505770727,5.942118377659147,1.894997509923427,1.0,1.3296919842245634,0.3188730990137284,0.2588968207230668,0.10199183753418904,0.3243078388895226,1.0878190994262695,0.3653793137069986,3.962489128112793,0.49506592750549316,1.142885684967041,-11.288957595825195,0.7231152057647705,1.3080339431762695,2.2919270992279053,1.3377410173416138,1.6317015886306763,1.2382973432540894,1.0273503034395985,2.3229212760925293,54208,34368083
dev_02.ha.P094.038.6006340_6025220.wav,-4.560620055709944,inf,-4.560620055709944,-17.961328506469727,-4.5606207847595215,2.6213305403500473,1.0104410159107209,82.75367548789993,6.318368852720832,1.9427860503896448,1.0,1.3651261476114898,0.30272018837490583,0.21948883585499268,0.06940680677428862,0.3909041731444897,1.0934070348739624,0.5817706912185661,2.9982757568359375,0.4422796368598938,1.1274546384811401,-11.815117835998535,0.5062934756278992,1.8221619129180908,2.578554630279541,1.1312907934188843,1.185192346572876,1.396429181098938,1.450984385950817,2.176907539367676,18880,6006340
dev_02.ha.P094.078.14968376_14979064.wav,-11.880219937346773,inf,-11.880219937346773,-34.99113082885742,-11.880218505859375,0.29312087776990287,1.0662142037140503,116.61307097060187,6.871698076132598,1.630896059346553,1.0,1.145672886511989,0.3776816056105273,0.2616939656454804,0.2737626870050757,0.0482022602469504,1.1352373361587524,0.27642356048559735,1.8459420204162598,0.8253780603408813,1.2756891250610352,5.075402736663818,0.3057824671268463,1.5548155307769775,2.2169816493988037,1.142702579498291,1.0812751054763794,1.3482617139816284,1.4545376554195557,2.41237473487854,10688,14968376
dev_02.ha.P094.118.24522297_24534009.wav,-2.512708337665453,inf,-2.512708337665453,-8.420952796936035,-2.5127134323120117,3.5066542287176117,1.50927621583439,97.40661821813677,7.83458554292632,1.1079925874293908,1.0,1.0,0.6435378182398408,0.14283602036434484,0.07439163851180933,0.24536128487496336,1.047717571258545,0.41735666557188583,3.2404136657714844,0.6700384020805359,1.1311333179473877,-0.4628959596157074,1.0283691883087158,1.671634316444397,2.2276382446289062,1.6359776258468628,2.2260422706604004,1.3547101020812988,1.0384424650415711,2.276210308074951,11712,24522297
dev_02.ha.P094.158.30748730_30760954.wav,-13.285885224168672,inf,-13.285885224168672,-25.82819366455078,-13.285884857177734,4.8891670182367,1.611329109600561,116.60341791468721,8.269152531751248,1.0,1.0,1.0,0.19940472319165992,0.08649182824678665,0.16206131424435444,0.09631564116002254,1.0275709629058838,0.020775193631119297,3.982419490814209,0.7230603694915771,1.1436753273010254,1.3053765296936035,0.909687876701355,1.5069794654846191,2.2867913246154785,1.5724048614501953,1.8149592876434326,1.3435912132263184,1.0523603691458174,2.3141801357269287,12224,30748730
dev_03.ha.P095.020.8404600_8420920.wav,-1.9039485546796329,inf,-1.9039485546796329,-20.098962783813477,-1.9039511680603027,8.585914213569092,0.9954078431672437,44.53994810680371,5.90993542013385,2.3095237954060237,1.26425852658415,1.695256650743387,0.4982842414258683,0.4592054371721761,0.23177897382519486,0.6629792465192147,1.194964051246643,0.6781915797282728,2.305508613586426,0.4730410873889923,1.1129357814788818,-11.45902156829834,1.2266700267791748,1.9269367456436157,2.661935806274414,2.0567708015441895,1.9888384342193604,1.2725367546081543,1.348727073649893,2.6295952796936035,16320,8404600
dev_03.ha.P095.060.18371185_18420273.wav,-7.910300149716003,inf,-7.910300149716003,-21.267417907714844,-7.910301208496094,4.853367869511073,1.2835867644454586,57.32983910794706,6.855121335860354,1.7273027336393159,1.1549169577530072,1.3532693076034215,0.4335023437455969,0.27387443825298285,0.010357625337798515,0.4901209853251645,1.1552841663360596,0.5334713197283804,2.4084694385528564,0.6809290051460266,1.1131807565689087,-11.010099411010742,0.5842098593711853,1.7399344444274902,2.185258388519287,1.1422123908996582,1.5084075927734375,1.249056100845337,1.1723481123609218,2.4270265102386475,49088,18371185
dev_03.ha.P095.100.27464819_27476531.wav,-3.970818767042203,inf,-3.970818767042203,-22.585594177246094,-3.970820903778076,9.08949696773536,1.1722776357862814,44.002808831684156,5.851556764541979,2.249669353706881,1.363226469598346,1.7683013323797794,0.525240774305537,0.4060883874341032,0.6015677033811013,0.5681647450262207,1.3959124088287354,0.7511160509982511,3.939098358154297,0.7383944392204285,1.09909987449646,-3.3477797508239746,0.44009068608283997,1.5651369094848633,2.376744031906128,1.123189926147461,1.3475929498672485,1.302282691001892,1.4078319774833197,2.4533283710479736,11712,27464819
dev_03.ha.P096.007.852547_898563.wav,-6.225404402691445,inf,-6.225404402691445,-19.608503341674805,-6.225405216217041,7.814433687282821,1.0966147479330846,44.06012365695824,6.54919130107531,2.2855627653226542,1.2646884025897687,1.682343317196335,0.3499236264881465,0.2626311187873621,0.20398447653594118,0.5805205205910845,1.1906051635742188,0.6750535051127923,3.9568543434143066,0.6204937100410461,1.1015280485153198,-1.679383635520935,0.4533601999282837,1.6219208240509033,2.3638179302215576,1.231493592262268,1.2964516878128052,1.252472162246704,1.3831111057055918,2.5130226612091064,46016,852547
dev_03.ha.P096.047.7054944_7269920.wav,-12.167254113455607,inf,-12.167254113455607,-29.528675079345703,-12.167255401611328,7.1160524681249,1.1399062050544007,52.76600211723091,6.429569087509092,2.1289325463480977,1.1930765756933086,1.570985710725274,0.19104909391226554,0.20235960881859547,0.04004303946740502,0.554942770836283,1.167894721031189,0.6758367072125832,3.9675052165985107,0.6325700879096985,1.097465991973877,-6.8201904296875,0.6480564475059509,1.9147639274597168,2.559433937072754,1.631131887435913,1.5472735166549683,1.2244157791137695,1.280888576617634,2.535759687423706,214976,7054944
dev_03.ha.P096.087.16754273_16879649.wav,-11.25715801074647,inf,-11.25715801074647,-25.34343910217285,-11.257160186767578,5.759063463652176,1.4416518427355889,58.667459866590605,7.716571618955269,1.5488653532892087,1.1038256677560492,1.216632713036294,0.29215890181157456,0.23731285774516905,0.05074396137261714,0.41917360064321485,1.0672025680541992,0.5639215125752104,3.960050582885742,0.5318775177001953,1.1069228649139404,-11.509175300598145,0.6704341769218445,1.7203248739242554,2.3321409225463867,1.3450688123703003,1.5328902006149292,1.2290043830871582,1.511423027157596,2.384998083114624,125376,16754273
dev_03.ha.P096.127.22393447_22415911.wav,-9.444857872059872,inf,-9.444857872059872,-33.43202209472656,-9.444859504699707,6.797410113047163,0.9601756347255627,48.64961405714601,5.976833370299624,2.3629494853890933,1.2150288238839133,1.6907523549438546,0.37621365228342984,0.4115950612544064,0.4176024059373984,0.6465889030031547,1.1539249420166016,0.6775864567951868,3.9001011848449707,0.6893585324287415,1.1520811319351196,-9.353490829467773,0.5848748087882996,1.5660789012908936,2.095954656600952,1.125555157661438,1.5002305507659912,1.3767940998077393,1.3939518788683052,2.389777183532715,22464,22393447
dev_03.ha.P096.167.29281886_29650974.wav,-7.317597063605175,inf,-7.317597063605175,-29.05206298828125,-7.317598342895508,6.0369387502945075,1.282749140761179,56.63960206618264,7.348448267523618,1.9079690864920615,1.152254116729603,1.4353352130537407,0.28876592093899117,0.34053416383980495,0.04359882378716172,0.5185420757798793,1.1363343000411987,0.6262261964223402,3.9673233032226562,0.5190134644508362,1.1152650117874146,-12.624539375305176,0.7815396189689636,1.904482126235962,2.461620807647705,1.614571213722229,1.7317277193069458,1.2263588905334473,1.5171760103070613,2.5124735832214355,369088,29281886
dev_03.ha.P098.014.3210321_3251729.wav,-2.6785879429545334,inf,-2.6785879429545334,-20.239229202270508,-2.678588390350342,8.901962911940634,1.2807608033728743,35.42848392291442,7.322497181212415,2.253278628967763,1.4092202728217345,1.7769027638967272,0.5986094891602803,0.57420819202075,0.21534046457232023,0.6376190145793609,1.3665683269500732,0.6736470227529354,3.9619104862213135,0.8877933025360107,1.2581562995910645,4.6735992431640625,0.8207981586456299,1.6941676139831543,2.5329627990722656,1.392716884613037,1.6193183660507202,1.2845693826675415,1.8648148662101272,2.403632402420044,41408,3210321
dev_03.ha.P098.054.12805712_12835344.wav,-4.315718279749513,inf,-4.315718279749513,-17.803783416748047,-4.3157196044921875,5.7572703017025395,0.9231577769765441,44.31757184425973,5.7243755087249895,2.424911700450103,1.2333693974026052,1.7198480024152232,0.4310249059096455,0.31086951576253397,0.06581628835189951,0.4975750305313518,1.1288543939590454,0.6642082683778248,3.7626090049743652,0.6971285939216614,1.129917025566101,-7.731384754180908,0.9450877904891968,1.8769023418426514,2.4139597415924072,1.4197133779525757,1.9566376209259033,1.2539702653884888,1.4045809747304063,2.435560464859009,29632,12805712
dev_03.ha.P098.094.20358734_20365838.wav,-1.9361127737956445,inf,-1.9361127737956445,-14.954337120056152,-1.93611741065979,11.16579427670177,1.3215093723828226,25.397934672560346,8.018252412026401,2.6572695293725612,1.7399507639594054,2.278425355006966,0.540843988391509,0.5466667339838892,nan,0.47382480237657437,1.9115822315216064,0.5441555236564598,3.9838647842407227,0.6386222839355469,1.1716320514678955,-6.322444438934326,0.5684590339660645,1.4017709493637085,2.064345598220825,1.1665433645248413,1.361274242401123,1.3967933654785156,1.0620563849314808,2.5290889739990234,7104,20358734
dev_03.ha.P098.134.27269199_27439119.wav,-9.233486301644907,inf,-9.233486301644907,-25.142276763916016,-9.233487129211426,6.278272928032448,1.4933711747611484,48.27705994934034,7.998454348815823,1.5987357441387946,1.1855055557307468,1.277497971699391,0.2878786471523692,0.19446990412569398,0.012763528134559651,0.43436754248730286,1.086704969406128,0.5604971045306628,3.816232204437256,0.5643696784973145,1.1114206314086914,-10.136395454406738,0.9774185419082642,1.7148267030715942,2.2994089126586914,1.7169606685638428,1.9361404180526733,1.2280949354171753,1.174345247474144,2.602717876434326,169920,27269199
dev_04.ha.P115.002.799865_846393.wav,-12.380914345374865,inf,-12.380914345374865,-43.974491119384766,-12.380915641784668,3.5612014749083496,0.9728510557849026,48.83238912657064,6.105524500554519,2.3413997879390913,1.2130147859330362,1.6787928743837273,0.24814044705444618,0.14799265274930964,0.08901399923613765,0.36044064102795587,1.152388095855713,0.5301441738190709,3.9748153686523438,0.6767818331718445,1.137584924697876,-5.259863376617432,0.4984248876571655,1.4395948648452759,2.1191110610961914,1.2238110303878784,1.4930790662765503,1.2540191411972046,1.3473079417473095,2.300161361694336,46528,799865
dev_04.ha.P115.042.6517862_6585382.wav,-10.577250389243297,inf,-10.577250389243297,-37.60932922363281,-10.577253341674805,3.28249073257283,1.086178456292567,49.89435068717629,6.779754430006523,2.2081589803275605,1.1954406450623551,1.5991056078275245,0.2881030906122788,0.20335816349580038,0.18465602454881339,0.317179420839965,1.131173849105835,0.5282927594048062,3.9769983291625977,0.9034428596496582,1.2425847053527832,6.197301864624023,0.5980364680290222,1.6216405630111694,2.2658820152282715,1.3607525825500488,1.5384701490402222,1.2514578104019165,1.6142853315051358,2.5702402591705322,67520,6517862
dev_04.ha.P115.082.12804198_12825638.wav,-5.7408418767927305,inf,-5.7408418767927305,-24.011211395263672,-5.740840911865234,5.9775919137973235,1.0686611081748387,63.62831106225255,6.040992174192274,2.113295758656597,1.1116701905223008,1.530334197543572,0.4026205201582125,0.3103956512523529,0.27943714727283403,0.48698436072301576,1.1570467948913574,0.5915323813094416,2.2817039489746094,0.5026842951774597,1.152830958366394,-11.662317276000977,0.6102795004844666,1.9071860313415527,2.5358641147613525,1.1803804636001587,1.5017273426055908,1.349962830543518,1.4370139375604254,2.4250361919403076,21440,12804198
dev_04.ha.P115.122.17858657_17957409.wav,-9.229179019464059,inf,-9.229179019464059,-26.59031105041504,-9.229181289672852,4.0894173842209876,1.0126680321737156,63.43737729569782,6.1905346799969845,2.16345947018978,1.1073561598334356,1.54980635998427,0.3174778760114065,0.27492442502996767,0.060508648714905605,0.36406598832423914,1.1452255249023438,0.5227225966451833,3.956878662109375,0.5051041841506958,1.1099859476089478,-10.611781120300293,0.745663583278656,1.840993046760559,2.6302595138549805,1.459431529045105,1.587703824043274,1.2502943277359009,1.4956024923331332,2.5224978923797607,98752,17858657
dev_04.ha.P115.162.22761572_22804516.wav,-7.475289031349329,inf,-7.475289031349329,-21.301036834716797,-7.475290298461914,5.192974200329068,0.7750747467415168,57.62362291698814,5.392000886543325,2.4516118625116308,1.1355320046743143,1.6946172456093667,0.3267681851601383,0.3991804754432983,0.18076159340266604,0.46759153715074125,1.1190321445465088,0.6474776198953486,3.8650827407836914,0.6601837873458862,1.1191949844360352,-5.259519577026367,0.6455696225166321,1.987754225730896,2.7598061561584473,1.2396835088729858,1.4467042684555054,1.2716100215911865,1.5581140852320718,2.3710861206054688,42944,22761572
dev_04.ha.P115.202.28399194_28463130.wav,-1.1777936634757156,inf,-1.1777936634757156,-28.779495239257812,-1.1777957677841187,4.628616899537396,0.724391521965632,68.05844034164468,5.511023656037905,2.474212671718292,1.1135075514528627,1.7334449065728001,0.49030983194234234,0.49115301935657274,0.26558427805403056,0.5829025538752971,1.2257670164108276,0.6834396926730545,3.9203758239746094,0.8037179112434387,1.1832342147827148,3.076517105102539,0.5920395255088806,1.8768895864486694,2.6769297122955322,1.1479220390319824,1.42630136013031,1.2532553672790527,1.691646125293332,2.4137842655181885,63936,28399194
dev_04.ha.P115.242.34345570_34380834.wav,-7.523789288515786,inf,-7.523789288515786,-36.70882034301758,-7.523791313171387,4.336274026263328,0.9323877889521902,67.33668744977275,6.0293139270494,2.16432180686488,1.0533726523825355,1.5122080127775073,0.3945914659969378,0.15089431235449788,0.2007000771119204,0.4661060363807297,1.0893921852111816,0.6038223159664236,3.5415565967559814,0.7700937986373901,1.133465051651001,-3.242889404296875,0.5769805312156677,1.634562611579895,2.4143176078796387,1.2013696432113647,1.4222301244735718,1.287665605545044,1.6105663213581205,2.7854690551757812,35264,34345570
dev_04.ha.P116.033.5547614_5568030.wav,-2.489834372016687,inf,-2.489834372016687,-14.541011810302734,-2.4898366928100586,6.026476939103715,0.7845670917026092,61.16917061568089,5.133448090345145,2.4460042944560487,1.1393059609102654,1.713091460914493,0.42400757933420113,0.39564841775429355,0.38259987966742315,0.549997226362488,1.178849697113037,0.6501940007389658,2.072871685028076,0.4112502634525299,1.1373381614685059,-12.938336372375488,0.5627098083496094,1.9204678535461426,2.458841562271118,1.1494563817977905,1.3947871923446655,1.3481017351150513,1.6628578391915125,2.490159273147583,20416,5547614
dev_04.ha.P116.073.11924082_11946546.wav,-3.4987400476461685,inf,-3.4987400476461685,-15.874435424804688,-3.498741626739502,5.499285652410875,1.0792808627281731,48.89732550551153,6.550657914194855,2.111899298955238,1.1834836636306085,1.5337196106517845,0.5145229406995863,0.3008326155588103,0.02171090005544938,0.6374180965859967,1.0915584564208984,0.7712715900025868,3.093752384185791,0.6437104344367981,1.1258430480957031,-5.489570140838623,0.6009949445724487,1.5953315496444702,2.3523313999176025,1.2754309177398682,1.4585579633712769,1.2680602073669434,1.5171118176172982,2.7158429622650146,22464,11924082
dev_04.ha.P116.113.18293353_18351145.wav,-4.857839124153969,inf,-4.857839124153969,-24.93030548095703,-4.857842445373535,5.212055998667612,1.165864413598072,59.212796303672256,6.509138529997225,1.982465452283645,1.106519874879421,1.438279157680726,0.47677418896010715,0.25118589355822923,0.07221407984015074,0.5576035875875011,1.0816097259521484,0.6037620934783654,3.048590660095215,0.5589784979820251,1.1273224353790283,-4.909789085388184,0.561450719833374,1.6964575052261353,2.347475290298462,1.1588447093963623,1.4338570833206177,1.3074480295181274,1.2528563763319556,2.5319454669952393,57792,18293353
dev_04.ha.P116.153.26268264_26280488.wav,-7.573847587166224,inf,-7.573847587166224,-17.83212661743164,-7.573845386505127,3.183531212381447,1.4404265966151746,85.32389830790473,7.701021467728027,1.262054585027248,1.0,1.0048059211257696,0.351728213294073,0.23036027946059898,0.15955624703573704,0.3095885423249197,1.0634512901306152,0.41299072340251913,3.9423208236694336,0.49668991565704346,1.1535818576812744,-9.970990180969238,0.16324594616889954,1.1960666179656982,2.035580635070801,0.9738759994506836,0.9602324962615967,1.4319429397583008,1.2063138799003352,2.290999174118042,12224,26268264
dev_04.ha.P116.193.32880748_32904236.wav,-5.341198797441451,inf,-5.341198797441451,-17.127845764160156,-5.341200351715088,4.795881499478437,1.1578672308680298,62.82947958165746,6.844602820530233,1.9677544505338198,1.0802426596424937,1.4208239952746011,0.4612476599831802,0.2611972341103625,0.09758495439476932,0.541359113361618,1.07960045337677,0.6577123746958,2.2932279109954834,0.41622892022132874,1.130094289779663,-12.854032516479492,0.5559718012809753,1.8468507528305054,2.604940891265869,1.141351580619812,1.3913360834121704,1.3425606489181519,1.4818318172828828,2.534904718399048,23488,32880748
dev_04.ha.P117.022.3093064_3105800.wav,-0.5019772026663236,inf,-0.5019772026663236,-15.735660552978516,-0.5019788146018982,7.13654011137358,1.0534904555872877,46.5025107225795,6.336956816407762,2.2951592903130473,1.2372405066165189,1.670023772540883,0.48359612603886454,0.3847013811956667,0.1672006885133271,0.4930050031140839,1.1689499616622925,0.6767282740235705,1.7942142486572266,0.9153315424919128,1.4959861040115356,13.326116561889648,0.8321475386619568,1.769707202911377,2.704362392425537,1.3592960834503174,1.7352485656738281,1.3814871311187744,1.2649435999705496,2.6605169773101807,12736,3093064
dev_04.ha.P117.062.7979084_7996940.wav,-5.769556502445431,inf,-5.769556502445431,-24.587337493896484,-5.76955509185791,7.500951693777594,1.061328254467271,46.22570636342628,6.3381800996215745,2.2631153862716396,1.218073755807731,1.6324828108908038,0.42707263574520105,0.29334435477072734,0.10335214945153007,0.45085760410008724,1.1247985363006592,0.5821844931447228,3.5593581199645996,0.456073522567749,1.1559844017028809,-8.70599365234375,0.3916635811328888,1.6182118654251099,2.2939767837524414,0.9887781143188477,1.2570732831954956,1.2757645845413208,1.225758391100801,2.3025591373443604,17856,7979084
dev_04.ha.P117.102.13088336_13126672.wav,-5.362848173592373,inf,-5.362848173592373,-24.639423370361328,-5.362849712371826,6.232586168396901,1.2080664905588083,59.40838917666141,6.917316726277976,1.9739485939767123,1.128542308211185,1.458259314901413,0.47124466679485194,0.3927080612483584,0.1605787315909631,0.5306413939712045,1.1305460929870605,0.635903903973716,3.9302778244018555,0.7434263229370117,1.1547502279281616,-2.4021658897399902,0.6747512817382812,1.6974847316741943,2.5086464881896973,1.243999719619751,1.5701184272766113,1.2817668914794922,1.559371689242565,2.580146312713623,38336,13088336
dev_04.ha.P117.142.19888721_19898897.wav,-5.681281043603939,inf,-5.681281043603939,-36.257545471191406,-5.681282997131348,5.248238783657186,0.8796243251041533,54.54626694590904,5.733022125940239,2.3846797592779483,1.1673415461888172,1.6799217801098194,0.4985804030445145,0.37616299631568756,0.17326557420923921,0.40657507846944796,1.1405134201049805,0.541946320892997,3.7186832427978516,0.8981940746307373,1.5132557153701782,10.60956859588623,0.5483303666114807,1.8322542905807495,2.319739818572998,1.1442471742630005,1.3708068132400513,1.3304972648620605,1.807791008890067,2.254791021347046,10176,19888721
dev_04.ha.P117.182.26446922_26539530.wav,-8.81557672390818,inf,-8.81557672390818,-36.46992492675781,-8.81557846069336,5.627852560140868,0.9558032365164945,57.95055427103162,5.9359716508687175,2.250711888016582,1.1306129093007002,1.5910519041329456,0.38093148511599056,0.28000751359322895,0.023432133801711753,0.49620451599203463,1.113528847694397,0.6495320891327291,3.961432933807373,0.5253068804740906,1.135927677154541,-8.944995880126953,0.515744686126709,1.6724222898483276,2.498063087463379,1.0988740921020508,1.3569178581237793,1.2562792301177979,1.2809425388550322,2.433845043182373,92608,26446922
dev_04.ha.P117.222.33689675_33701387.wav,-6.881077661210026,inf,-6.881077661210026,-32.74263381958008,-6.88107967376709,6.984359232522982,0.8660766716611793,45.08174074144867,5.941546569562041,2.475640777582178,1.227124571411193,1.7422159921077742,0.38693307308928154,0.3107705854244831,0.5482515567105,0.5214318567091236,1.1269806623458862,0.7219894029278151,3.934311866760254,0.5477187037467957,1.1364860534667969,-9.021547317504883,0.24148547649383545,1.1824278831481934,1.7837388515472412,0.8879956603050232,1.252259373664856,1.3201571702957153,1.367547255658375,2.4147651195526123,11712,33689675
dev_05.ha.P124.033.3845702_3850758.wav,2.35279838082939,inf,2.35279838082939,-17.308719635009766,2.352797031402588,5.689749863921825,1.2575645042173402,51.75708217460487,6.874063879081406,1.913600337345306,1.2116721161477764,1.4787661792157536,0.6816203569814605,0.4320261024425322,0.3962665103555611,0.7449591487789918,1.1924093961715698,1e-05,2.2744333744049072,0.3738972544670105,1.120585560798645,-9.547272682189941,0.8153868913650513,1.385218858718872,1.9194526672363281,1.4421793222427368,1.5191476345062256,1.5547157526016235,0.8685514295693175,2.5193657875061035,5056,3845702
