key,sdr,sir,sar,si_snr,ci_sdr,pysepm_fwsegsnr,pysepm_llr,pysepm_wss,pysepm_cd,pysepm_c_sig,pysepm_c_bak,pysepm_c_ovl,pysepm_csii_high,pysepm_csii_mid,pysepm_csii_low,pysepm_ncm,pesq,stoi,torch_squim_mos,torch_squim_stoi,torch_squim_pesq,torch_squim_si_sdr,nisqa_mos_pred,nisqa_noi_pred,nisqa_dis_pred,nisqa_col_pred,nisqa_loud_pred,utmos,dns_overall,dns_p808,duration,start_time
dev_02.ha.P093.191.28102231_28107799.wav,-7.730922146021135,inf,-7.730922146021135,-24.669479370117188,-7.730921745300293,3.2842970503181355,1.3813874666124946,146.03758979639298,6.876445046223398,1.0559294335475249,1.0,1.0,0.31568740626010644,0.26809166804294327,0.4674529236177654,0.22393081112950872,1.191347599029541,1e-05,2.4970831871032715,0.9087672829627991,1.3850727081298828,11.88603687286377,1.1821284294128418,1.6459215879440308,2.639040231704712,1.2757806777954102,2.1157898902893066,1.4427589178085327,1.0851787585332426,2.404996395111084,5568,28102231
dev_02.ha.P093.231.34368083_34422291.wav,-8.470987633807393,inf,-8.470987633807393,-34.63834762573242,-8.470991134643555,2.331496478541962,1.5004305297848024,103.43225149940662,7.476747346435089,1.0,1.0,1.0,0.36029752536136966,0.1527629092135738,0.021462321534797886,0.13586429325131152,1.0784573554992676,0.4221009143173155,2.911059856414795,0.48891106247901917,1.1500409841537476,-12.303664207458496,1.1332024335861206,1.7793617248535156,2.941197633743286,1.7916983366012573,2.0298643112182617,1.2377551794052124,0.9674890152210058,2.3127408027648926,54208,34368083
dev_02.ha.P094.038.6006340_6025220.wav,-2.008318769559288,inf,-2.008318769559288,-15.676764488220215,-2.00831937789917,1.9248431295202408,0.9940363091275878,75.16100955170918,6.815246438385181,2.0600092133417918,1.0238897735959518,1.4672871484926229,0.34761032838494293,0.24992263233455947,0.0567648788091105,0.46873347308386915,1.1422946453094482,0.6182794691585296,3.528517723083496,0.6624482870101929,1.20845627784729,1.387940526008606,0.5395989418029785,1.2063169479370117,2.120887279510498,1.1692479848861694,1.3463551998138428,1.2850009202957153,1.4171392225237547,2.2966725826263428,18880,6006340
dev_02.ha.P094.078.14968376_14979064.wav,-6.493306242881271,inf,-6.493306242881271,-26.970111846923828,-6.493307113647461,-0.974973212621798,1.279668451626152,115.55743412857943,7.82126533211461,1.4133777693505492,1.0,1.0372235612615273,0.3423175527500461,0.26082927001508177,0.24730095971099672,0.050723921549531405,1.1295323371887207,0.24788978895384847,3.9526865482330322,0.8381103277206421,1.485909104347229,8.96181869506836,1.1833986043930054,1.343235731124878,2.8140273094177246,1.8950896263122559,2.1933083534240723,1.471583604812622,1.2749211659831448,2.3723044395446777,10688,14968376
dev_02.ha.P094.118.24522297_24534009.wav,-15.672677900604857,inf,-15.672677900604857,-33.41912841796875,-15.672675132751465,4.010925639163865,1.4760388244622653,105.28773463888623,7.73505920119373,1.1447340493649134,1.0,1.0,0.18880705919319038,0.09457444705011486,0.20476158566251643,0.062103004511037785,1.0402275323867798,0.31130924761652545,3.8505396842956543,0.6142423152923584,1.1656975746154785,2.371955394744873,0.776441216468811,1.6009410619735718,2.6381049156188965,1.5741490125656128,1.5720723867416382,1.3459752798080444,1.0645534165683874,2.1835904121398926,11712,24522297
dev_02.ha.P094.158.30748730_30760954.wav,-17.47711046643639,inf,-17.47711046643639,-47.298587799072266,-17.47711181640625,4.613300492218076,1.538468096674782,124.14837995480342,7.492451472829155,1.0,1.0,1.0,0.18581159508327283,0.06529648389502496,0.2996871930562433,0.06179345424159575,1.046695590019226,-0.11736690055938125,3.939225435256958,0.5107241272926331,1.1361267566680908,-12.841867446899414,1.2786234617233276,1.624341368675232,2.7905633449554443,1.7793478965759277,1.945265769958496,1.337165355682373,0.9386410444653522,2.3880393505096436,12224,30748730
dev_03.ha.P095.020.8404600_8420920.wav,-0.14507804471981353,inf,-0.14507804471981353,-23.7041015625,-0.14507916569709778,7.15707357688384,1.0674305117450316,52.44222096711689,6.021705680617825,2.089004911292416,1.2610996003454757,1.5451068588436703,0.5391038076708936,0.4204030262586016,0.23025237508429747,0.6430557644621689,1.1543718576431274,0.7077593871551963,2.920341730117798,0.4524732530117035,1.1408215761184692,-12.258017539978027,1.3984334468841553,1.8263741731643677,2.756218433380127,2.371882438659668,2.565171003341675,1.2714488506317139,1.119475369987951,2.4957504272460938,16320,8404600
dev_03.ha.P095.060.18371185_18420273.wav,-5.398896511406235,inf,-5.398896511406235,-17.55706024169922,-5.398897647857666,5.939706873134414,1.2846551619935642,62.536396029498825,6.687476901879428,1.7621162394024048,1.2217988099991004,1.4121966733536266,0.4942490610731874,0.2910023860114311,0.0020364798865739543,0.5679493358035639,1.2636786699295044,0.6375436122466621,2.4424474239349365,0.8734968900680542,1.2116703987121582,12.55844497680664,1.275890827178955,1.611637830734253,2.5249903202056885,1.4127745628356934,2.1380388736724854,1.2499282360076904,1.013722271835969,2.4341540336608887,49088,18371185
dev_03.ha.P095.100.27464819_27476531.wav,-7.832753729764605,inf,-7.832753729764605,-33.363433837890625,-7.832755088806152,4.871903121039745,1.3967569181132473,86.14977372853872,6.7127352973554,1.0409148545103073,1.0,1.0,0.2889158630135227,0.1156480051735959,0.12502851803620102,0.39958686736773813,1.0828485488891602,0.6929667211202389,2.783665418624878,0.5904693007469177,1.1647443771362305,-12.594124794006348,1.301985740661621,1.6954667568206787,2.488372325897217,1.490897297859192,2.2629714012145996,1.30510675907135,1.0705134488822408,2.427347183227539,11712,27464819
dev_03.ha.P096.007.852547_898563.wav,-5.721253286294763,inf,-5.721253286294763,-17.065322875976562,-5.721253395080566,4.619180023160619,1.4057254631833103,67.66599830417631,7.489816353047038,1.5493604583771297,1.0439141789773938,1.197834105499124,0.4382700018285321,0.2524693666490325,0.005664557460712523,0.32699091532045876,1.0744271278381348,0.5506433241289806,3.964592933654785,0.48132842779159546,1.1043736934661865,-7.848470211029053,0.8219985961914062,1.3826476335525513,2.276946544647217,1.6959978342056274,1.8538695573806763,1.247514247894287,1.0158097769004715,2.588477849960327,46016,852547
dev_03.ha.P096.047.7054944_7269920.wav,-11.703071860307016,inf,-11.703071860307016,-37.2675895690918,-11.703073501586914,6.145116233628504,1.2410231439982868,61.17964989185897,6.635612742485312,1.910633972637372,1.132422362825412,1.438461585883908,0.2358049297667279,0.1664352528130903,0.016520351666513694,0.5268382220045742,1.1625733375549316,0.6904828934793859,3.5951104164123535,0.5550004839897156,1.0935661792755127,-9.707096099853516,0.750956654548645,1.614698052406311,2.561566114425659,1.7071843147277832,1.8311290740966797,1.2222309112548828,1.0076190006908818,2.7056639194488525,214976,7054944
dev_03.ha.P096.087.16754273_16879649.wav,-9.798349427807553,inf,-9.798349427807553,-16.853137969970703,-9.798351287841797,3.2851550711661606,1.6070069065513324,75.70747157823226,8.294930322418562,1.0187476197962497,1.0,1.0,0.3504624136519873,0.14530182806802866,0.018321709322797853,0.2918004935889868,1.0355865955352783,0.5214454470155142,3.968775987625122,0.5322132706642151,1.115657925605774,-12.460663795471191,0.8908851146697998,1.4926148653030396,2.4869437217712402,1.5190553665161133,2.001739740371704,1.2339953184127808,1.260185879112672,2.3740992546081543,125376,16754273
dev_03.ha.P096.127.22393447_22415911.wav,-9.071674042977193,inf,-9.071674042977193,-40.28171920776367,-9.071675300598145,4.367538568134932,1.559988986826562,65.25957652755105,7.962462000165096,1.202709073080362,1.0478533830464611,1.017785500810338,0.41660793818491765,0.26861868979507253,0.04909959213199373,0.47494494417659777,1.0474276542663574,0.5374637480294987,2.2384567260742188,0.695233941078186,1.1380642652511597,-10.386134147644043,0.8180717825889587,1.447774887084961,2.0029971599578857,1.197268009185791,1.8171169757843018,1.2780474424362183,1.29794623289246,2.3864173889160156,22464,22393447
dev_03.ha.P096.167.29281886_29650974.wav,-5.2069082549439205,inf,-5.2069082549439205,-43.52219009399414,-5.2069091796875,5.200511018877959,1.3598336316580846,60.24420511222707,7.454967873077067,1.7790889894465698,1.140194432730103,1.376948756212919,0.4009908333674055,0.286793102209865,0.0033401770767728218,0.5267129781201438,1.1657042503356934,0.6483662493602956,3.9400486946105957,0.5339165329933167,1.1291491985321045,-13.440959930419922,1.0828975439071655,1.601922869682312,2.5221621990203857,1.7412115335464478,2.1378729343414307,1.2300368547439575,1.1256320024403577,2.643223524093628,369088,29281886
dev_03.ha.P098.014.3210321_3251729.wav,-1.103308683310433,inf,-1.103308683310433,-37.969581604003906,-1.1033098697662354,9.591982444694743,1.0310793671380876,31.363318421869376,6.435572352764214,2.671889392783496,1.5336418925731041,2.0938652496421177,0.7003816859185109,0.6283604554267067,0.26021508533323645,0.807002044383617,1.561477541923523,0.7077567469540597,3.975398063659668,0.8304358720779419,1.2967288494110107,3.558208465576172,1.4292123317718506,1.8250526189804077,2.9179675579071045,1.8262438774108887,2.3958699703216553,1.3751168251037598,1.9650365560703478,2.6730282306671143,41408,3210321
dev_03.ha.P098.054.12805712_12835344.wav,-7.493949520287657,inf,-7.493949520287657,-16.56153106689453,-7.493953704833984,4.956336273481591,1.1123493981605193,48.10833288895999,7.107033552264283,2.194856086150843,1.2322501114639102,1.6226691496349914,0.5515876008059275,0.28198693935939023,0.02713703202566676,0.6154860125848377,1.1820260286331177,0.8106866909038318,3.9471678733825684,0.8752516508102417,1.5954713821411133,-1.1219066381454468,1.5935719013214111,2.0849568843841553,2.861572265625,1.9572749137878418,2.8473496437072754,1.2510654926300049,1.0721583191501678,2.5955705642700195,29632,12805712
dev_03.ha.P098.094.20358734_20365838.wav,-0.4233262772418386,inf,-0.4233262772418386,-16.815645217895508,-0.42332834005355835,11.448822657619868,1.1874320649703902,24.54814435949938,7.851507910851028,2.7645592376505443,1.7155197771650839,2.3018593079585634,0.5737478789116863,0.6149394762544621,nan,0.5236506050414471,1.8480267524719238,0.5998542140690629,3.9824323654174805,0.6978115439414978,1.1631196737289429,-0.030986923724412918,0.993625283241272,1.4775798320770264,3.059018611907959,2.014892816543579,1.839367389678955,1.3842436075210571,1.0831085994464682,2.5204501152038574,7104,20358734
dev_03.ha.P098.134.27269199_27439119.wav,-8.36227000411823,inf,-8.36227000411823,-25.641551971435547,-8.362274169921875,5.989001849447731,1.4315635212079683,47.124144724378844,7.988329512903184,1.6981326529449279,1.235177688452946,1.3432554982727205,0.46027995825875034,0.20881753816306808,0.003053864185838139,0.5143093328354926,1.1132277250289917,0.61140571575744,3.697906255722046,0.7643428444862366,1.0959193706512451,-6.975292682647705,1.387597680091858,1.5813730955123901,2.2996745109558105,1.8694297075271606,2.3412249088287354,1.2327035665512085,1.2153139851681845,2.5214426517486572,169920,27269199
dev_04.ha.P115.002.799865_846393.wav,-14.16875884226651,inf,-14.16875884226651,-60.93400955200195,-14.1687593460083,2.18984784241347,1.1183865390206118,50.88619501353852,6.615242938097044,2.110286144794615,1.1852023494171013,1.5444243927921055,0.26223350071653756,0.13449680165793576,0.06751391152802531,0.27255357461649926,1.1242797374725342,0.4379443405788278,3.981193780899048,0.7539215683937073,1.1318062543869019,-1.7510982751846313,1.479520320892334,1.616899013519287,2.7212090492248535,2.193787097930908,2.330979108810425,1.2460674047470093,1.1692358822455775,2.5495381355285645,46528,799865
dev_04.ha.P115.042.6517862_6585382.wav,-10.480806323237859,inf,-10.480806323237859,-30.786020278930664,-10.480806350708008,0.6957916800768207,1.3059812335642063,49.92917683151245,7.670696944226241,1.97104870092038,1.195302518762214,1.48109078092669,0.33357285619568317,0.1879939429013264,0.17808769726903412,0.29173939212003036,1.1312769651412964,0.4485988384161422,3.985682487487793,0.8449345827102661,1.2981878519058228,3.8519186973571777,1.4107720851898193,1.6155623197555542,2.0827901363372803,2.1553735733032227,2.741641044616699,1.2493617534637451,1.9052938352603108,2.893700361251831,67520,6517862
dev_04.ha.P115.082.12804198_12825638.wav,-2.4219319769106207,inf,-2.4219319769106207,-16.581727981567383,-2.4219326972961426,5.323919587336589,0.8153246252450633,72.23586904171097,5.3409138565953125,2.345244988579287,1.0860089730606384,1.6605812553688595,0.4390109527388709,0.4370324630191549,0.25905244066877897,0.6433101744834868,1.2294143438339233,0.6105450405606456,2.3465564250946045,0.757691502571106,1.179827332496643,-1.3703503608703613,0.5926982164382935,1.188701868057251,1.7403571605682373,1.377358317375183,1.5063092708587646,1.2705825567245483,1.3272318044994815,2.4570858478546143,21440,12804198
dev_04.ha.P115.122.17858657_17957409.wav,-4.3124244786752355,inf,-4.3124244786752355,-21.062618255615234,-4.312426567077637,3.524713396067386,1.0413542101397903,61.84393574786787,6.393686414857909,2.135185296028703,1.1172091205492527,1.5380137228461188,0.3659882684454851,0.24568978127764793,0.03251334083789853,0.5074033736456665,1.1417744159698486,0.5208017142009476,3.914278507232666,0.7102416157722473,1.1629120111465454,-4.024622917175293,0.9438894391059875,1.5859191417694092,2.203575372695923,1.710066556930542,1.9426116943359375,1.2331031560897827,1.4276472896866832,2.7615461349487305,98752,17858657
dev_04.ha.P115.162.22761572_22804516.wav,-5.663461526836549,inf,-5.663461526836549,-18.35244369506836,-5.663463592529297,5.120572456470871,0.7486292149610748,56.98163270688153,5.252491900628872,2.5499145847456104,1.1917992482368875,1.7998427459080186,0.39357022789796264,0.423744708943168,0.1853419085768924,0.5443591203408038,1.2273445129394531,0.6954531825518729,3.95473051071167,0.6403722167015076,1.1320728063583374,-5.397875785827637,0.9966441988945007,2.515869140625,2.6644060611724854,1.9116822481155396,1.9566246271133423,1.2473676204681396,1.6188089090084032,2.3586273193359375,42944,22761572
dev_04.ha.P115.202.28399194_28463130.wav,1.0076015645396472,inf,1.0076015645396472,-21.641530990600586,1.007601261138916,4.538262704984523,0.6587924110985937,66.65829479261161,4.929231605487798,2.6501012705366325,1.2000114014166865,1.9047059240022821,0.5569091521875768,0.5382817306276374,0.2867239292034594,0.6779864773912048,1.3846157789230347,0.7243590284246877,3.9510650634765625,0.8274285793304443,1.5476574897766113,4.2010722160339355,0.7311978340148926,2.0174062252044678,2.614750862121582,1.7612158060073853,1.579551339149475,1.2392958402633667,1.9989382072514215,2.8032639026641846,63936,28399194
dev_04.ha.P115.242.34345570_34380834.wav,-8.590207212598832,inf,-8.590207212598832,-20.137935638427734,-8.590208053588867,1.5298309468508686,1.2551228621751445,66.17990719156518,7.481193528023951,1.777867608183053,1.0598037912556486,1.318220714524813,0.4273066274683596,0.17306291201666435,0.09437482365311985,0.21172124091784944,1.0802502632141113,0.3357313648549939,3.947007179260254,0.7240848541259766,1.1183629035949707,-4.616265296936035,1.204530119895935,1.547296404838562,2.21962308883667,2.0368711948394775,2.7144930362701416,1.2482200860977173,1.5180525544593544,2.7918860912323,35264,34345570
dev_04.ha.P116.033.5547614_5568030.wav,-8.796306733184306,inf,-8.796306733184306,-41.637413024902344,-8.796308517456055,1.8079569604818397,1.629987826425956,69.85146701954088,8.247849880688188,1.0120412406123587,1.0105622211261989,1.0,0.33196976557493785,0.12030641040339697,0.03255678563892951,0.1922333529580362,1.0366579294204712,0.47911438262735895,2.3377366065979004,0.4447551965713501,1.1144286394119263,-13.551472663879395,0.769058883190155,1.817798376083374,2.304464340209961,1.2885102033615112,1.6305328607559204,1.359613299369812,1.6236238159175247,2.4853482246398926,20416,5547614
dev_04.ha.P116.073.11924082_11946546.wav,-4.149712380054463,inf,-4.149712380054463,-15.646123886108398,-4.149714469909668,5.8005992453967865,1.2447201670694208,52.155177285013096,7.085439212830221,1.6925040295422744,1.1676179904354433,1.321444590804727,0.5375351710271402,0.3057426269634785,0.03069919592580982,0.6461287634102396,1.100706696510315,0.7503525947578596,3.1702194213867188,0.5830906629562378,1.1743658781051636,-10.970951080322266,1.0690149068832397,1.482419729232788,2.5433123111724854,1.511122226715088,2.2306134700775146,1.2721004486083984,1.387388489260546,2.8217239379882812,22464,11924082
dev_04.ha.P116.113.18293353_18351145.wav,-4.806022111323268,inf,-4.806022111323268,-27.017356872558594,-4.806026935577393,5.658120921573659,1.4813469692899761,61.129130745612194,7.425630194095015,1.3940373042021394,1.102715105032816,1.149158334519985,0.47928112156340247,0.2716268090382329,0.08119144297961337,0.5636219060185487,1.098435401916504,0.6096971352728241,3.0367445945739746,0.6198079586029053,1.1098542213439941,-8.011914253234863,1.0061051845550537,1.4192126989364624,2.1188557147979736,1.5645270347595215,1.9629933834075928,1.2708638906478882,1.122737062344108,2.5759081840515137,57792,18293353
dev_04.ha.P116.153.26268264_26280488.wav,-6.874197587116914,inf,-6.874197587116914,-15.771323204040527,-6.874194622039795,3.888962079267568,1.5858956219137592,79.13120439241216,8.271795499199238,1.0,1.0,1.0,0.37737487601559283,0.2436888074718809,0.16719801095985506,0.31633349102246716,1.0357294082641602,0.4345730774232711,3.962179183959961,0.4902699887752533,1.1201245784759521,-12.814428329467773,0.8220493793487549,1.4489638805389404,2.512113571166992,1.6230125427246094,1.9287546873092651,1.3627849817276,1.088285612366465,2.43387770652771,12224,26268264
dev_04.ha.P116.193.32880748_32904236.wav,-5.932947399781565,inf,-5.932947399781565,-17.601730346679688,-5.932950019836426,5.393147925019965,1.4239948579478467,62.57533600745051,7.714923242444857,1.506027427722444,1.0803611510224922,1.1899689988415287,0.4858890790133305,0.2676594478538194,0.09768065303962586,0.5709245546143179,1.0761265754699707,0.6699739054322994,4.264488697052002,0.4654996395111084,1.1205462217330933,-12.424856185913086,0.785148561000824,1.9041709899902344,2.3425381183624268,1.4654762744903564,1.660327434539795,1.305007815361023,1.1650663250999953,2.619047164916992,23488,32880748
dev_04.ha.P117.022.3093064_3105800.wav,-4.745976778016734,inf,-4.745976778016734,-33.73646926879883,-4.7459797859191895,3.131254127973408,1.2349336504315749,52.97719356220125,7.262891146481552,2.0080791416029773,1.1809658925373543,1.4992832391523052,0.5464907796808057,0.3276793703720061,0.05574697520411046,0.34983063090711874,1.1460381746292114,0.7113420334224386,3.671861171722412,0.790657639503479,1.1711440086364746,5.58220911026001,0.9780187606811523,1.6323713064193726,2.7322587966918945,2.0489494800567627,2.126422166824341,1.3686472177505493,1.0846873122172533,2.513728618621826,12736,3093064
dev_04.ha.P117.062.7979084_7996940.wav,-3.0152739832805016,inf,-3.0152739832805016,-17.781726837158203,-3.0152747631073,6.001251984349311,0.9840173614140231,49.94944842249054,6.969091604583186,2.3165020143769035,1.1978318666902252,1.6558085087064645,0.39733698839029546,0.2606304064417778,0.08688080600365698,0.44765187245653415,1.1369832754135132,0.5933812416518416,3.3746278285980225,0.5149977207183838,1.1557166576385498,-0.20298191905021667,0.7075849175453186,1.3303104639053345,2.59600830078125,1.5054776668548584,1.8125505447387695,1.4496731758117676,1.078825937836199,2.1313693523406982,17856,7979084
dev_04.ha.P117.102.13088336_13126672.wav,-4.649192562249857,inf,-4.649192562249857,-19.19658088684082,-4.649195194244385,3.606304624693329,1.234724417441866,65.90762455007206,7.198038511288495,1.8983406512089576,1.0853548202854866,1.4041498130136056,0.4372761718269729,0.340413369411908,0.15750173129372086,0.4913823280755991,1.1303499937057495,0.5684770634987684,3.8546664714813232,0.5678372383117676,1.165116310119629,-10.367334365844727,0.8154059648513794,1.459870457649231,2.2233688831329346,1.5382087230682373,1.9215493202209473,1.2918344736099243,1.0789738521053684,2.3939361572265625,38336,13088336
dev_04.ha.P117.142.19888721_19898897.wav,-5.352575648585914,inf,-5.352575648585914,-25.535110473632812,-5.352575778961182,3.574471738183655,1.145060607882953,59.38820128239258,6.754837256372423,2.0867970425573157,1.1526827959863868,1.5354095121001226,0.45317840493163053,0.2376678747104854,0.061763787709763505,0.3256295547952841,1.1720325946807861,0.49648366753992834,3.4686648845672607,0.5746978521347046,1.1858549118041992,-5.343009948730469,0.4826253354549408,1.2868775129318237,2.309662342071533,1.4863927364349365,2.17897891998291,1.5332094430923462,1.2482967796505036,2.21773362159729,10176,19888721
dev_04.ha.P117.182.26446922_26539530.wav,-7.049867251035264,inf,-7.049867251035264,-37.351890563964844,-7.049870491027832,2.5945073353037027,1.328668429103554,60.75279475835633,7.474299858807276,1.8133755401202167,1.110997168907387,1.3663793228600918,0.3936820046967499,0.2303851841354346,0.00017637687896630106,0.3505692772294347,1.1135287284851074,0.6173817411818684,3.2519161701202393,0.4923194944858551,1.1392062902450562,-9.817605972290039,0.49980756640434265,1.2195770740509033,2.2484052181243896,1.3416962623596191,1.608359932899475,1.57695472240448,1.0967374097258535,2.6428422927856445,92608,26446922
dev_04.ha.P117.222.33689675_33701387.wav,-5.241054636705452,inf,-5.241054636705452,-40.4319953918457,-5.241055965423584,2.945225831838208,1.142692322900935,55.87333263522269,6.910432070956227,2.04868078203537,1.1570404272182664,1.5083232048123174,0.4368581426287995,0.2933183519182916,0.2969683911249601,0.44635366088317624,1.138396978378296,0.6765233917795391,3.8283379077911377,0.564821720123291,1.1484835147857666,-5.4798383712768555,0.2994699776172638,1.1717541217803955,2.2324962615966797,1.6511304378509521,1.4414621591567993,1.4123886823654175,1.174868305634106,2.642831802368164,11712,33689675
dev_02.ha.P091.028.4849748_4867092.wav,-2.0738520947037036,inf,-2.0738520947037036,-9.558218002319336,-2.0738525390625,-1.2463101393588059,1.3174451580264555,131.07309166379787,7.3465438857270415,1.1062100782204323,1.0,1.0,0.5911069149400082,0.2653348274475629,0.13107938597113927,0.38094335341894636,1.0558125972747803,0.42783743979407074,2.3583085536956787,0.6668407320976257,1.1509125232696533,-1.0353400707244873,0.7759537696838379,1.651920199394226,2.289134979248047,1.4096249341964722,1.4968398809432983,1.3387271165847778,1.5499229702642572,2.1978166103363037,17344,4849748
