key,sdr,sir,sar,si_snr,ci_sdr,pysepm_fwsegsnr,pysepm_llr,pysepm_wss,pysepm_cd,pysepm_c_sig,pysepm_c_bak,pysepm_c_ovl,pysepm_csii_high,pysepm_csii_mid,pysepm_csii_low,pysepm_ncm,pesq,stoi,torch_squim_mos,torch_squim_stoi,torch_squim_pesq,torch_squim_si_sdr,nisqa_mos_pred,nisqa_noi_pred,nisqa_dis_pred,nisqa_col_pred,nisqa_loud_pred,utmos,dns_overall,dns_p808,duration,start_time
dev_05.aria.P123.146.22494443_22517419.wav,-15.1227406393176,inf,-15.1227406393176,-21.926910400390625,-15.122746467590332,2.3408546626755147,1.3675187112861222,63.46863510569837,7.428687600174457,1.6790056800214521,1.2791328870093177,1.257588008514279,0.24130904949356075,0.13208017781023976,0.05849775369948016,0.011898845618900167,1.044050931930542,0.322412295769342,3.9397122859954834,0.9769213795661926,2.5485260486602783,18.548351287841797,3.276421070098877,2.6296184062957764,4.105892181396484,3.7658445835113525,4.005414009094238,3.290544033050537,2.522129761853655,3.595250129699707,22976,22494443
dev_05.aria.P123.196.30405069_30456717.wav,-16.646904255049538,inf,-16.646904255049538,-27.020051956176758,-16.64690589904785,1.5801321359395761,1.274559326905414,66.39482525706829,7.4411528143135515,1.744805393341712,1.391005667110159,1.3021385314141933,0.5473807339385288,0.028244937818647294,0.003815412035563941,0.02240413599481788,1.082053542137146,0.5531003256981621,4.065905570983887,0.9752078056335449,2.849900484085083,15.372509956359863,2.5556459426879883,2.163327217102051,2.755215883255005,2.780789852142334,3.471874952316284,1.6696925163269043,2.8836214819742865,3.2255849838256836,51648,30405069
dev_05.aria.P125.037.5792537_5809369.wav,-22.777561041272058,inf,-22.777561041272058,-38.62950134277344,-22.77756118774414,1.0114808382025486,1.562033340596841,67.25138359651366,8.831022483001247,1.1739937980566362,1.214102447564442,1.046439506817546,0.38387598620449465,0.15050471454954173,0.0,0.042630430608156106,1.1424143314361572,0.6638279575123919,4.349084377288818,0.9722204804420471,2.534862518310547,20.949954986572266,2.5716824531555176,2.1321773529052734,3.1219370365142822,3.5160160064697266,3.9618661403656006,3.019500494003296,2.1895560440550335,3.0458362102508545,16832,5792537
dev_05.aria.P125.087.12887526_12896166.wav,-1.7000371142534445,inf,-1.7000371142534445,-52.64379119873047,-1.7000375986099243,-7.805152517018585,1.7703472396027522,51.181722138931946,9.709358713068761,1.2442392830976714,1.4739797987581842,1.0819634211025189,0.28158414671072374,0.29272584160856,0.2501652368501318,0.24509868407723287,1.0632926225662231,0.2231423652334225,3.961780071258545,0.9520016312599182,2.464055061340332,21.61751365661621,2.6848251819610596,2.049499988555908,3.7567081451416016,3.195004463195801,3.047893524169922,2.362995147705078,1.1937579123403388,2.2935311794281006,8640,12887526
dev_05.aria.P125.137.20149438_20175998.wav,-7.481538356168624,inf,-7.481538356168624,-13.657193183898926,-7.481540679931641,0.11270001374740227,1.3409748585897647,49.18107023153064,7.97786151640005,1.832269519326434,1.528227555317432,1.3972745066681236,0.49080421718454403,0.27249029072143216,0.08285443531024611,0.3368705363546041,1.0983034372329712,0.40613519401545956,3.9850080013275146,0.64028000831604,1.1214938163757324,-1.6772550344467163,1.967660903930664,2.306953191757202,3.782315254211426,2.7055654525756836,2.149123430252075,1.29573392868042,1.3297779478059581,2.5336673259735107,26560,20149438
dev_05.aria.P125.187.29605332_29626260.wav,-15.536580837171421,inf,-15.536580837171421,-31.2476749420166,-15.536590576171875,3.040082128892357,1.4655781492855278,78.91131362364455,8.258932076885708,1.3031466947767723,1.0355129495606925,1.0355051772178072,0.12364924805755927,0.14272645576937515,0.09369067146874598,0.0884112567365905,1.0517303943634033,0.3962508633434828,4.070851802825928,0.8332967758178711,1.387159824371338,9.250280380249023,2.373818874359131,1.9935572147369385,3.9503307342529297,3.441739797592163,2.670428514480591,1.4728567600250244,1.1419033679087913,3.0574285984039307,20928,29605332
dev_05.aria.P126.028.5973256_5988552.wav,-11.147665072977741,inf,-11.147665072977741,-41.33122253417969,-11.147665023803711,0.9725449280783348,1.3574828319417476,81.89742679533991,7.78947903926398,1.3025075537163295,1.1788850295612814,1.0208796582662316,0.22245298857288523,0.2046924793144372,0.1864090078983323,0.1415159760413288,1.0383098125457764,0.3371070333342783,3.934645175933838,0.8151302337646484,1.5403881072998047,8.439632415771484,0.9173771739006042,1.4557385444641113,2.0251846313476562,2.046215295791626,2.0953872203826904,1.4071359634399414,1.852579370897564,2.623891592025757,15296,5973256
dev_05.aria.P126.078.13308383_13352863.wav,-17.06582709558935,inf,-17.06582709558935,-58.559600830078125,-17.065818786621094,-1.317163398914248,1.5578190485566679,95.89718095885404,8.722673689752126,1.0,1.080534495947579,1.0,0.19111910272019075,0.025061081630693993,0.0643368866813713,0.03481128999921157,1.0343526601791382,0.3371666641136918,4.606424808502197,0.971146285533905,2.1415393352508545,16.520763397216797,3.2761600017547607,2.310804843902588,4.263632774353027,3.8853697776794434,4.048461437225342,2.4052329063415527,2.7172863778713,3.2068419456481934,44480,13308383
dev_05.aria.P126.128.21316284_21355132.wav,-14.356432180445118,inf,-14.356432180445118,-28.78890609741211,-14.356433868408203,0.21480153136492308,1.3945780214734487,92.1772922432945,8.31276013351317,1.4061430573760005,1.0,1.0474405625988938,0.21759764506924595,0.11078784168200265,0.22788395468184056,0.11799113903787424,1.0401304960250854,0.28565313691527766,4.127878189086914,0.9645348787307739,2.300049304962158,15.897677421569824,2.095233201980591,2.1052041053771973,3.582404375076294,2.6212046146392822,2.403968572616577,2.931015729904175,2.4400781120659363,3.3497958183288574,38848,21316284
dev_05.aria.P126.178.28118924_28152652.wav,-11.051136203648255,inf,-11.051136203648255,-21.378387451171875,-11.051132202148438,-0.4244324320123598,1.3406713236643144,59.47100046972341,8.56065657650911,1.8281473409245228,1.5017722468804608,1.402032013169077,0.5635881837049888,0.43848070345654455,0.3004286353218089,0.09543925917954885,1.1631760597229004,0.5969922506009415,3.947895050048828,0.8127226829528809,2.0443973541259766,12.447347640991211,2.9966135025024414,2.1340150833129883,4.218774795532227,3.538222312927246,2.6106863021850586,1.3445277214050293,2.6800558562051684,3.032522201538086,33728,28118924
dev_06.aria.P131.006.1776768_1781824.wav,-7.781053084069516,inf,-7.781053084069516,-48.586944580078125,-7.781037330627441,-7.764335761586388,1.9407403685594096,56.702190105109395,9.767686872381418,1.0,1.1012492205223214,1.0,0.23618302733052787,0.2545653677772526,0.6349081206370684,0.24783750031552798,1.0338170528411865,1e-05,3.9685158729553223,0.9906246066093445,4.264460563659668,23.431194305419922,2.091979742050171,2.2721683979034424,3.040574789047241,3.0361266136169434,2.708491325378418,1.422749638557434,1.946499394530008,2.6216394901275635,5056,1776768
