key,sdr,sir,sar,si_snr,ci_sdr,pysepm_fwsegsnr,pysepm_llr,pysepm_wss,pysepm_cd,pysepm_c_sig,pysepm_c_bak,pysepm_c_ovl,pysepm_csii_high,pysepm_csii_mid,pysepm_csii_low,pysepm_ncm,pesq,stoi,torch_squim_mos,torch_squim_stoi,torch_squim_pesq,torch_squim_si_sdr,nisqa_mos_pred,nisqa_noi_pred,nisqa_dis_pred,nisqa_col_pred,nisqa_loud_pred,utmos,dns_overall,dns_p808,duration,start_time
dev_02.ha.P094.038.6006340_6025220.wav,-2.1240199753535975,inf,-2.1240199753535975,-15.124302864074707,-2.1240203380584717,-0.5286338983398764,1.2731076491703397,71.7765157029068,8.818159505940496,1.798035735822595,1.1336986897673047,1.341381290066109,0.5639299067605249,0.420843226870449,0.18632768353134965,0.5493330751337504,1.1341934204101562,0.6712627131818939,4.557297706604004,0.6004644632339478,1.126381754875183,-2.502037763595581,1.3242518901824951,1.907758116722107,3.546887159347534,2.153047800064087,1.9912039041519165,1.2933874130249023,1.5746029706693547,2.3256564140319824,18880,6006340
dev_02.ha.P094.088.16460856_16663544.wav,-4.954938662954903,inf,-4.954938662954903,-38.200401306152344,-4.954938888549805,-1.434381136791774,1.4210768351260774,130.6407329949668,8.406360821886851,1.0218203876063947,1.0,1.0,0.3085652371562108,0.21313765576570415,0.0005097572528257521,0.3282054001926654,1.0332027673721313,0.46938292407251575,3.9802651405334473,0.47283631563186646,1.2349159717559814,-12.194368362426758,0.9501121640205383,1.8298065662384033,3.0596351623535156,1.7221429347991943,1.3925408124923706,1.257782220840454,1.0806694678911046,2.5549731254577637,202688,16460856
dev_02.ha.P094.138.27035705_27241977.wav,-6.546904055233297,inf,-6.546904055233297,-37.18497848510742,-6.546905517578125,-2.2546779835983646,1.4587177663616246,129.6961954556957,8.613273548511936,1.0095320281986917,1.0,1.0,0.2901111880582212,0.15709891257449526,0.0007047805258720626,0.2821866905446956,1.056470513343811,0.44904981164912455,3.7089967727661133,0.41104838252067566,1.448032021522522,-14.314672470092773,1.1878222227096558,1.8380621671676636,3.2768394947052,1.7550318241119385,1.492438554763794,1.3147855997085571,1.0888107631043937,2.342933416366577,206272,27035705
dev_03.ha.P095.010.4963460_4969540.wav,-9.23036880467529,inf,-9.23036880467529,-28.144779205322266,-9.230372428894043,4.932683949711013,1.227944173284629,59.849320168068765,6.632040703576439,1.926750879975173,1.1915903367132095,1.4212339007733599,0.2834117072263266,0.10852821656539993,nan,0.1730725761850645,1.1059319972991943,1e-05,2.5504708290100098,0.5245991945266724,1.1946587562561035,-11.480240821838379,1.321777582168579,1.8070820569992065,3.1923627853393555,1.796384572982788,1.763898491859436,1.544798731803894,1.0421507171285536,2.3699960708618164,6080,4963460
dev_03.ha.P095.060.18371185_18420273.wav,-8.122790279551042,inf,-8.122790279551042,-17.427692413330078,-8.12279224395752,1.9478597837852996,1.2731199262647588,63.028519600304655,7.5032936545876225,1.815191294225798,1.3293000287472503,1.3498458461455103,0.3810225545676256,0.20382773070099924,0.004264476439383487,0.3088280427641627,1.0903630256652832,0.5130547628624283,4.399553298950195,0.48779258131980896,1.1366949081420898,-7.766768455505371,1.092591643333435,1.8624796867370605,3.2099738121032715,1.4600465297698975,1.5782356262207031,1.3149375915527344,1.0714349263455112,2.4943017959594727,49088,18371185
dev_03.ha.P095.110.29400698_29406266.wav,-8.779756172988856,inf,-8.779756172988856,-15.596111297607422,-8.779756546020508,2.9594872519508133,0.9852713525034993,67.61672303120743,6.74364627608646,2.1598316153400323,1.3318933341766324,1.5363354610250222,0.4391582169908663,0.24680174400977,0.25049936238549353,0.1358201440940754,1.1429955959320068,1e-05,3.2995386123657227,0.49385499954223633,1.1495519876480103,-8.84875202178955,0.781821608543396,1.7595630884170532,2.8903679847717285,1.4281102418899536,1.3586467504501343,1.4932059049606323,1.081168982282076,2.2189059257507324,5568,29400698
dev_03.ha.P096.027.3317842_3324434.wav,-0.9696275876903732,inf,-0.9696275876903732,-19.975040435791016,-0.9696365594863892,2.840154997404828,1.5263531153047651,50.714684407825416,7.649513735896303,1.8848251122611543,1.5018491217525107,1.5529196701997916,0.6485242251555409,0.4841576448827442,0.3665568179878382,0.5000001953789153,1.3624061346054077,0.5880203064919214,4.549154758453369,0.7306838035583496,1.2102441787719727,-0.9853368997573853,0.9866124987602234,1.4766349792480469,3.018775701522827,2.2574379444122314,1.624292254447937,1.760321021080017,1.181366998270568,2.3850245475769043,6592,3317842
dev_03.ha.P096.077.14870637_15060525.wav,-2.698338559710023,inf,-2.698338559710023,-11.86607551574707,-2.698338031768799,0.9137583153154881,1.4347745369136522,72.50155884607902,7.7207567926472755,1.5492771515567427,1.24816486715029,1.1870597112146826,0.5330261586516494,0.3480608606355771,0.04414045195002953,0.5174600064289047,1.0773217678070068,0.6474942831719277,3.597726821899414,0.6857321262359619,1.1117217540740967,0.5172253251075745,1.3596361875534058,2.0066957473754883,3.480703115463257,1.837935447692871,1.7060939073562622,1.3254109621047974,1.1105033822049115,2.609612464904785,189888,14870637
dev_03.ha.P096.127.22393447_22415911.wav,-3.4281265616002017,inf,-3.4281265616002017,-18.718978881835938,-3.428128719329834,0.2389810986464788,1.5019479437359224,58.12405446261859,7.891756891996359,1.5686076014662984,1.2738908203541626,1.2126614401598124,0.47221599100832784,0.3077121386799195,0.1076640388914315,0.49671971249839897,1.0371711254119873,0.5712382294913205,4.345499038696289,0.6666392087936401,1.1149427890777588,-0.5972889065742493,1.5509158372879028,2.1561946868896484,3.670135736465454,1.6769232749938965,1.9766240119934082,1.3118784427642822,1.1825472738065956,2.5428876876831055,22464,22393447
dev_03.ha.P096.177.33116258_33121314.wav,-3.317273684949951,inf,-3.317273684949951,-25.242586135864258,-3.317276954650879,3.7684968684199647,1.11057669280312,41.57720420133228,6.232694144487436,2.284575613587361,1.4481687449839538,1.680257842808277,0.591899057705083,0.3546630804151803,0.44076999309641995,0.4039556530988717,1.1750478744506836,1e-05,3.966606616973877,0.6240344047546387,1.15736722946167,-4.840721130371094,1.01608407497406,1.89517080783844,2.8714559078216553,1.571772813796997,1.5161224603652954,1.4695303440093994,1.126956173199805,2.1852049827575684,5056,33116258
dev_03.ha.P098.034.6943822_7063566.wav,-10.139093870299796,inf,-10.139093870299796,-26.528057098388672,-10.139094352722168,-0.19547483589914047,1.6268878157461053,60.269125161090365,8.497173735130417,1.320908978980431,1.2474822544303596,1.0916874655225484,0.29023742068611,0.10516109393965044,0.0002860963812373435,0.04115049838715724,1.0523862838745117,0.5090684827824273,4.353498458862305,0.6411989331245422,1.1170440912246704,0.8117374777793884,1.497011661529541,1.9289908409118652,3.5321130752563477,2.009127378463745,1.9371463060379028,1.2433035373687744,1.1512751253643199,2.707551956176758,119744,6943822
dev_03.ha.P098.084.17713220_17771012.wav,-8.412269681839373,inf,-8.412269681839373,-22.445072174072266,-8.412271499633789,0.08505102667104704,1.5811380832379427,64.37352907327843,8.302774078555451,1.3056227547772576,1.2115067739314982,1.0689876110950567,0.23763303779208264,0.0463231617778161,0.08424944250590993,0.15461580503096806,1.0429933071136475,0.475114640777912,3.9707841873168945,0.747323751449585,1.1181622743606567,0.1364201158285141,1.3994226455688477,1.970346212387085,3.408987283706665,1.9971636533737183,1.7409018278121948,1.3855229616165161,1.104624353196884,2.5246646404266357,57792,17713220
dev_03.ha.P098.134.27269199_27439119.wav,-8.579337888034607,inf,-8.579337888034607,-19.488788604736328,-8.579341888427734,1.425599984921157,1.6313113608395629,62.12323390927752,8.674611958670654,1.2437500490739448,1.1895686265720817,1.0623155000979003,0.27588764487635864,0.07594231923460835,0.00041905066103850515,0.17479805287637654,1.079508662223816,0.44689753667021864,4.556680202484131,0.6299178004264832,1.1236302852630615,-1.1138116121292114,1.3989225625991821,1.9881832599639893,3.3925282955169678,1.8802450895309448,1.6578446626663208,1.2614855766296387,1.0779315944014471,2.6889069080352783,169920,27269199
dev_04.ha.P115.012.2151008_2200608.wav,-8.552853602703143,inf,-8.552853602703143,-18.866880416870117,-8.5528564453125,-0.25638432577498216,1.3479456543638952,48.16375278853998,8.286484597029885,1.964017063506775,1.26378567651942,1.5413950884749053,0.31864394863333956,0.23631377635051096,0.08922889732934637,0.5038549416126005,1.2488116025924683,0.6843928025255152,2.46110463142395,0.8666534423828125,1.3716659545898438,8.23228645324707,1.8372464179992676,1.884468913078308,3.5883126258850098,2.3415894508361816,2.3870656490325928,1.3747258186340332,2.085729147520114,2.871785879135132,49600,2151008
dev_04.ha.P115.062.9757796_9885732.wav,-12.601867930734471,inf,-12.601867930734471,-27.682334899902344,-12.601862907409668,-0.6194323274488328,1.1860808265964242,82.41722395687562,7.6559521181086145,1.7587443359403552,1.0302217489363081,1.259431844544114,0.31895461527173474,0.20995685972145745,0.11681043202652125,0.325436413398254,1.0637632608413696,0.5222225701533906,4.310633182525635,0.8261110186576843,1.250815749168396,6.272019863128662,1.5768214464187622,1.9217267036437988,4.002874374389648,2.8014705181121826,2.537642240524292,1.2399961948394775,1.7198362423203177,2.8661623001098633,127936,9757796
dev_04.ha.P115.112.16411234_16525346.wav,-9.355331002734228,inf,-9.355331002734228,-36.75364685058594,-9.355327606201172,-0.5113130482249105,1.215967966337421,82.87240525787229,7.471114636107238,1.73709914443291,1.0371360167470256,1.2528233840359473,0.49928394152664485,0.28225113420721587,0.1034151015536954,0.39869929274352045,1.0742777585983276,0.5808156599348845,4.438514232635498,0.7195739150047302,1.134445309638977,2.441281795501709,1.3896256685256958,1.9302699565887451,3.737287759780884,2.107902765274048,1.9908713102340698,1.2543069124221802,1.248887814056658,2.8009402751922607,114112,16411234
dev_04.ha.P115.162.22761572_22804516.wav,-4.464740832420054,inf,-4.464740832420054,-35.74741744995117,-4.464745044708252,-0.2622721275082844,0.9831973623386694,66.13439940412034,6.996231488769849,2.1379308945005997,1.2141808501591032,1.498019353433245,0.40329469596087236,0.36175379198754487,0.15355730835760115,0.5319368706041246,1.0812939405441284,0.6350676894717396,3.1288206577301025,0.5726356506347656,1.1202012300491333,-10.28438663482666,1.6709860563278198,1.8312879800796509,3.5492844581604004,2.1834468841552734,2.308180332183838,1.2767142057418823,1.0883771326856084,2.4084901809692383,42944,22761572
dev_04.ha.P115.212.29518975_29528639.wav,-7.918746530597108,inf,-7.918746530597108,-33.929019927978516,-7.918748378753662,4.143113115595393,0.895944757259642,47.21888501305347,5.805783042247397,2.346688349914011,1.219726078271739,1.6806515608228483,0.3118304460106201,0.33333901045475944,0.29059336164480953,0.30523370531537647,1.142799735069275,0.3852319999094412,3.981856346130371,0.6415148973464966,1.144670009613037,1.9224153757095337,1.0896090269088745,1.8593679666519165,3.2512311935424805,1.9115580320358276,1.5078158378601074,1.4127644300460815,1.1724398987774323,2.1939268112182617,9664,29518975
dev_04.ha.P116.013.2258539_2322475.wav,-13.97875568214237,inf,-13.97875568214237,-32.104713439941406,-13.97875690460205,2.790987539281453,1.142541388106169,59.369647660504896,7.13137827256324,2.0102935981932717,1.2511020757258196,1.4385260764567147,0.28658308048021136,0.0693768479372031,0.020589767296980633,0.03360713779037667,1.0554614067077637,0.4423905562738605,4.186476230621338,0.718372642993927,1.215198278427124,5.469918727874756,1.8861569166183472,1.9927606582641602,3.6875853538513184,2.5832505226135254,2.4832513332366943,1.2624518871307373,1.4183986315645825,2.9789340496063232,63936,2258539
dev_04.ha.P116.063.10898543_10912815.wav,-5.952592803191089,inf,-5.952592803191089,-15.950532913208008,-5.952596187591553,2.31625504566333,1.1050746936537281,62.128860837589656,7.0990788088680965,2.0269735787069756,1.2892710835360686,1.4541194250059746,0.5113372411986695,0.2308932532688262,0.10315894575681042,0.3711568517719384,1.0836856365203857,0.5647960831004466,4.590547561645508,0.6137560606002808,1.1570979356765747,-8.142632484436035,1.425754189491272,1.726819634437561,3.6996028423309326,2.4691436290740967,2.0539469718933105,1.3165606260299683,1.074130887822193,2.7082126140594482,14272,10898543
dev_04.ha.P116.113.18293353_18351145.wav,-4.185619960577983,inf,-4.185619960577983,-24.307252883911133,-4.185622215270996,1.9875317024586774,1.370906931849406,67.27751374501639,7.660794979979589,1.7018112740080593,1.2889543866397437,1.2659037384466454,0.4441187612106439,0.16603111034762796,0.047459173614029036,0.3858047364510383,1.0570693016052246,0.48564923774766844,4.514079570770264,0.5505915284156799,1.126414179801941,-4.3376145362854,1.284650206565857,1.8633394241333008,3.606125593185425,2.1289401054382324,1.7049148082733154,1.2926342487335205,1.1113840565625146,2.6214849948883057,57792,18293353
dev_04.ha.P116.163.27094630_27162662.wav,-11.09709538594493,inf,-11.09709538594493,-31.309402465820312,-11.097095489501953,2.8150297026658673,1.2316435929513772,67.03004647768351,7.285438580932284,1.836083087298642,1.201745169555589,1.333629036924468,0.3618736234607003,0.09852595323916263,0.0036275913012989713,0.07656319677696179,1.057646632194519,0.5418960941917593,4.13584041595459,0.5348539352416992,1.1409376859664917,-7.767327785491943,1.4245905876159668,1.7593410015106201,3.100196123123169,1.8171920776367188,2.0180678367614746,1.516509771347046,1.1003617103652938,2.657473087310791,68032,27094630
dev_04.ha.P117.002.885825_959489.wav,-5.498767327061263,inf,-5.498767327061263,-18.661277770996094,-5.4987688064575195,0.6359203168337563,1.367044961442523,56.27099414069714,7.873847158247889,1.7536050231285862,1.2244443238949887,1.3227618157242096,0.3762751772861086,0.1504361945217998,0.005453930205715813,0.2502410690062298,1.0636639595031738,0.48327537241707696,2.6132633686065674,0.5844776630401611,1.1226791143417358,-2.426730155944824,1.3395124673843384,2.0458950996398926,3.539401054382324,1.9784810543060303,1.5878254175186157,1.3034923076629639,1.0812900200803444,2.7315926551818848,73664,885825
dev_04.ha.P117.052.6476876_6522380.wav,-11.877329753582424,inf,-11.877329753582424,-23.302499771118164,-11.877330780029297,0.5613393921617152,1.5749756048920918,63.597536815348384,8.189492283651362,1.3062861566458968,1.215487407538283,1.0965746443294158,0.21550728899882593,0.07847779134220766,0.007683856630700871,0.09335043717171186,1.0930957794189453,0.3250432321815543,3.8364553451538086,0.5391963720321655,1.1372747421264648,-6.236974716186523,1.1977901458740234,1.668649673461914,2.940047025680542,1.9676883220672607,2.0049235820770264,1.3140100240707397,1.109098514708772,2.723690986633301,45504,6476876
dev_04.ha.P117.102.13088336_13126672.wav,-2.5372938685665716,inf,-2.5372938685665716,-20.40024757385254,-2.5372977256774902,1.860989793752483,1.6333914674444907,60.82946960577129,8.53021880607852,1.394928443156918,1.2859917734494617,1.1366867541107322,0.4361883354766292,0.29453437916522734,0.052456427417648346,0.43001146178518895,1.071362853050232,0.5395187586773806,3.534621238708496,0.532123327255249,1.1572123765945435,-6.303437232971191,1.2029170989990234,1.9658910036087036,3.225761890411377,1.6714637279510498,1.5832993984222412,1.2960381507873535,1.0902749089201684,2.4600086212158203,38336,13088336
dev_04.ha.P117.152.21262414_21313550.wav,-7.821274420979969,inf,-7.821274420979969,-14.081993103027344,-7.821274757385254,-0.32022112103824335,1.53719894253696,87.02909040369148,8.155178171154988,1.2308998416176071,1.0270404752380442,1.0,0.2579605240151313,0.1328303433106685,0.06053573407919287,0.2723522898066853,1.04207444190979,0.4760840108472913,4.368962287902832,0.6100906729698181,1.139060378074646,-1.70999276638031,1.3929396867752075,1.7419366836547852,3.462543249130249,2.007558822631836,1.9906399250030518,1.3017144203186035,1.082075858527782,2.425682306289673,51136,21262414
dev_04.ha.P117.202.28885582_28916238.wav,-0.48387392228027787,inf,-0.48387392228027787,-10.687206268310547,-0.48387381434440613,2.0360794689737745,1.164069708453185,66.85854757898437,6.915866608759925,1.8862912109978798,1.1772671566498938,1.3582076641068639,0.4798883195554802,0.27450193467507483,0.14241589573483612,0.4043303330265821,1.0559911727905273,0.6188892469609159,4.564594268798828,0.5271691083908081,1.111327052116394,0.26300203800201416,1.2402135133743286,1.9629853963851929,3.496953248977661,2.0219063758850098,1.7750036716461182,1.3275188207626343,1.1961167875079015,2.40740966796875,30656,28885582
dev_05.ha.P124.023.2738248_2749960.wav,6.704039642641205,inf,6.704039642641205,-13.020564079284668,6.704037189483643,3.4677417893521953,0.8549627086616471,47.86477638666956,6.034166822469723,2.5845859829033073,1.391958394214477,1.8920366801250763,0.6360933024535235,0.5324507984367698,0.2069320139025436,0.6276601905912531,1.330224871635437,0.7578973267881568,4.453116416931152,0.770425021648407,1.2360721826553345,6.020452976226807,1.4400759935379028,1.7786155939102173,3.4509170055389404,2.280576229095459,1.8427097797393799,1.379312515258789,1.159025525090099,2.348435401916504,11712,2738248
dev_05.ha.P124.073.8379478_8477206.wav,-2.744351571027031,inf,-2.744351571027031,-13.449092864990234,-2.7443525791168213,1.9741169781328824,1.2781933542229695,61.41292923527708,7.4707902635855135,1.8686394369010246,1.1738442014199324,1.4000467515679142,0.4741599070815387,0.2701280770894601,0.00013920651191454936,0.3618703711102174,1.129043698310852,0.5873818242908608,3.6209075450897217,0.5523957014083862,1.151427984237671,-3.4480509757995605,1.296703815460205,1.8378350734710693,3.377312421798706,1.9709630012512207,1.7522730827331543,1.2557817697525024,1.0889336934357472,2.727370023727417,97728,8379478
dev_05.ha.P124.123.14566982_14595078.wav,5.704872086937508,inf,5.704872086937508,-22.57143783569336,5.704870700836182,1.9596156136822094,1.2566807800472208,48.9068986388669,7.41225947049975,2.1591710966808977,1.4121643949351084,1.7136533100188076,0.6470389491784556,0.5034074788654344,0.10958639300721434,0.7026510664945039,1.4013557434082031,0.8065694747054832,3.830030679702759,0.7535228729248047,1.3242647647857666,7.318920135498047,1.6868575811386108,1.8347455263137817,3.710428476333618,2.755878210067749,2.3755879402160645,1.2817487716674805,1.6102118154075988,2.567708969116211,28096,14566982
dev_05.ha.P124.173.21929035_21960203.wav,1.124537162301598,inf,1.124537162301598,-16.4901180267334,1.124536156654358,2.3679184731200418,1.1685420088237137,48.14145106765936,7.275615597096307,2.126529770231554,1.2964162701659765,1.5781020593252184,0.6278011486465004,0.369777158184234,0.045432563901355506,0.4494710339113834,1.161259412765503,0.6217093804115206,4.451166152954102,0.7265478372573853,1.2719974517822266,3.9568450450897217,1.4372131824493408,1.7601244449615479,3.4230713844299316,2.2763655185699463,1.9910187721252441,1.2708371877670288,1.7281208463979725,2.6371190547943115,31168,21929035
dev_05.ha.P124.223.27711059_27847699.wav,-5.6211560741184075,inf,-5.6211560741184075,-16.351850509643555,-5.621157169342041,0.5939694167177609,1.4123011620257013,60.854029549928136,8.219247202516167,1.7111144107937855,1.133419516430359,1.3180120289518964,0.47091742682996207,0.15780404174229024,1.7792920536924697e-06,0.26220810380194937,1.1190145015716553,0.5744758067819847,4.426367282867432,0.6233068108558655,1.1421842575073242,-1.2300701141357422,1.5814480781555176,1.8435697555541992,3.777939796447754,2.397191286087036,1.9423437118530273,1.315140962600708,1.270070974779248,2.618377923965454,136640,27711059
dev_05.ha.P124.273.34497097_34512393.wav,-5.720543185462448,inf,-5.720543185462448,-14.993376731872559,-5.720544338226318,0.8056198724446197,1.4637460799841542,67.85751557545231,8.008255321927532,1.5228293962549384,1.030811409844306,1.1698153340751531,0.37753093460183484,0.27459321283216515,0.16790406812253317,0.34076686147919144,1.0460395812988281,0.6280001609353207,3.743433952331543,0.755353569984436,1.156389594078064,3.8130924701690674,1.7333364486694336,1.8299455642700195,3.3364055156707764,2.1700778007507324,2.2159130573272705,1.3011713027954102,1.7031168338282512,2.3918073177337646,15296,34497097
dev_05.ha.P125.049.7099977_7127049.wav,-13.190722894665509,inf,-13.190722894665509,-18.377899169921875,-13.190723419189453,0.4011648235321502,1.4935121211893125,67.48890235719006,8.444390259358581,1.4448797146855674,1.095146962996704,1.1987779675991028,0.3585140456924834,0.054639175707919985,7.211678955846703e-05,0.028897261780840455,1.1783626079559326,0.5690777690981781,4.117656707763672,0.4935508370399475,1.1794524192810059,-1.5064045190811157,1.3596340417861938,1.882642388343811,3.1748361587524414,2.188225507736206,2.0305073261260986,1.3889135122299194,1.4276693622937429,2.575429677963257,27072,7099977
dev_05.ha.P125.099.14648903_14658055.wav,-11.622396404191914,inf,-11.622396404191914,-29.231204986572266,-11.622398376464844,0.4918617261595338,1.377845587963534,59.43050971775591,7.825244479720321,1.5851598882947506,1.1240355750516513,1.2601563671258404,0.24082653930170406,0.20372666527886063,0.024765605420121566,0.11027331022915529,1.1214417219161987,1e-05,3.9827423095703125,0.7435077428817749,1.1317635774612427,1.3256514072418213,1.3731106519699097,1.7339084148406982,2.893885612487793,1.9216161966323853,1.7061117887496948,1.3368539810180664,1.1713656351935322,2.225583076477051,9152,14648903
dev_05.ha.P125.149.22011973_22083589.wav,-8.643442223356057,inf,-8.643442223356057,-20.873794555664062,-8.64344310760498,1.9597300609593293,1.3239689562293318,59.260067254815624,8.099371813209386,1.8611266806693716,1.168115483113096,1.4240864756587088,0.45890048698240105,0.18782483276043355,0.010279399414973125,0.22443750936306098,1.1733014583587646,0.5303837214356435,2.849592447280884,0.7459455728530884,1.2118299007415771,3.4291152954101562,1.4293931722640991,1.6470065116882324,3.1884403228759766,2.2113850116729736,2.3796544075012207,1.2412917613983154,1.1079807998689017,2.7747304439544678,71616,22011973
dev_05.ha.P125.199.33179207_33205255.wav,-7.354680353542335,inf,-7.354680353542335,-11.453569412231445,-7.354681491851807,3.533326339600158,1.1097806876439729,59.36351007330952,6.3869664532865205,2.0869412609366345,1.1356511026469862,1.5203215242567376,0.5067130028456404,0.23241950998891564,0.032904249270658645,0.2698032988499392,1.141887903213501,0.5737289973435279,3.5614700317382812,0.7076882719993591,1.1373984813690186,1.2155892848968506,1.2512534856796265,1.7734311819076538,3.518625259399414,1.9740492105484009,1.7221746444702148,1.2837622165679932,1.2289435353866822,2.6372315883636475,26048,33179207
