key,sdr,sir,sar,si_snr,ci_sdr,pysepm_fwsegsnr,pysepm_llr,pysepm_wss,pysepm_cd,pysepm_c_sig,pysepm_c_bak,pysepm_c_ovl,pysepm_csii_high,pysepm_csii_mid,pysepm_csii_low,pysepm_ncm,pesq,stoi,torch_squim_mos,torch_squim_stoi,torch_squim_pesq,torch_squim_si_sdr,nisqa_mos_pred,nisqa_noi_pred,nisqa_dis_pred,nisqa_col_pred,nisqa_loud_pred,utmos,dns_overall,dns_p808,duration,start_time
dev_02.ha.P094.052.8739401_8999944.wav,-5.296767384055263,inf,-5.296767384055263,-21.011180877685547,-5.296769142150879,-1.3682153882635923,1.2714287111532703,105.15369703066133,8.2984831355759,1.46524305666442,1.0,1.05506751620224,0.30728617248152174,0.2836252844539352,0.03940289861263071,0.4623227097399046,1.0618058443069458,0.5161658297750537,3.329336166381836,0.5762355923652649,1.1436938047409058,-5.327450275421143,1.2695565223693848,1.6083322763442993,2.626859188079834,1.9449706077575684,2.1577069759368896,1.2626622915267944,1.11803662494137,2.5448012351989746,260543,8739401
dev_02.ha.P094.102.19527738_19568634.wav,-12.077647593659655,inf,-12.077647593659655,-39.003814697265625,-12.07765007019043,-2.141484147371634,1.5637370898807752,114.67759007272622,8.923975833859453,1.0,1.0,1.0,0.20683926716774914,0.10226112167425096,0.004381442642576634,0.13390434063707124,1.0324232578277588,0.44784349891449304,3.9819693565368652,0.4309459328651428,1.2107187509536743,-14.038375854492188,1.528592824935913,1.768523931503296,3.3454322814941406,1.9081770181655884,1.9672185182571411,1.2666674852371216,1.3107069832572646,2.4086036682128906,40896,19527738
dev_02.ha.P094.152.29662263_29669367.wav,-2.961452890280427,inf,-2.961452890280427,-31.382671356201172,-2.9614906311035156,-0.2792277405334326,1.689461203086045,180.73515869047196,8.416076806620914,1.0,1.0,1.0,0.32942177528038075,0.2040029479196437,0.21072421121840962,0.2579988093444194,1.0201544761657715,0.45051279088023366,3.7592859268188477,0.528834879398346,1.3302698135375977,-7.268031120300293,1.3158906698226929,2.3124687671661377,3.600745439529419,1.4538373947143555,1.7204971313476562,1.5606762170791626,1.125471227814685,2.208434820175171,7104,29662263
dev_03.ha.P095.024.8813177_8863801.wav,-7.603113912124665,inf,-7.603113912124665,-14.547439575195312,-7.603114128112793,2.4987211145752415,1.1290362642094163,51.111525461472766,6.88473819530129,2.1639919830432937,1.2948132486660568,1.5833882170911444,0.4340735942481835,0.16060895722610669,0.07519372081642142,0.5459677795275371,1.1496471166610718,0.5711457692527636,4.037079811096191,0.5628698468208313,1.1371328830718994,-5.436890125274658,1.4257583618164062,1.6655237674713135,3.52852725982666,2.114572286605835,1.9450069665908813,1.294494390487671,1.2078953988550465,2.6728122234344482,50624,8813177
dev_03.ha.P095.074.23393396_23406132.wav,-8.313289685868142,inf,-8.313289685868142,-21.362648010253906,-8.313291549682617,1.0351965612566953,1.6228117939912068,52.875253032979366,8.515029487550532,1.4452481655141993,1.1412922085116537,1.1650520252978511,0.4405235533466998,0.24373261894924775,0.13247893713394662,0.3206322336724718,1.0382282733917236,0.5187414307702454,2.7932357788085938,0.6215508580207825,1.1420177221298218,-7.270071983337402,1.1662336587905884,1.4543061256408691,1.8422560691833496,2.11323618888855,2.1179392337799072,1.3938770294189453,1.197342651158795,2.494245767593384,12736,23393396
dev_03.ha.P095.124.33344109_33353261.wav,-4.712815134384854,inf,-4.712815134384854,-20.730581283569336,-4.712817192077637,4.541438808710948,1.226384917757597,38.5080947253332,6.935115620872543,2.170786822424751,1.3931095660169674,1.6127520915960858,0.5666278796996024,0.37640977366646294,0.10973086110728117,0.3752543699710281,1.1381587982177734,0.685497980493297,3.4788644313812256,0.6544378995895386,1.1868581771850586,-3.7851452827453613,1.2005102634429932,1.6269556283950806,3.085139751434326,1.770018458366394,1.68865168094635,1.356328010559082,1.0914516450678933,2.3402130603790283,9152,33344109
dev_03.ha.P096.041.6170189_6180877.wav,-6.256391918790525,inf,-6.256391918790525,-30.602745056152344,-6.2563934326171875,-3.4328236816337445,1.9392808614268329,63.180845789694814,9.549014048952984,1.0,1.0619200369039294,1.0,0.2921136056752195,0.22877620042158447,0.22697079082530291,0.2488376098800994,1.0464141368865967,0.4781233974139348,2.462735652923584,0.7308528423309326,1.1700047254562378,2.6939051151275635,1.016007900238037,1.6957746744155884,2.9321932792663574,1.9753190279006958,1.8361202478408813,1.3831387758255005,1.2993427860281952,2.2988927364349365,10688,6170189
dev_03.ha.P096.091.17399364_17508356.wav,-7.143802607335992,inf,-7.143802607335992,-20.35173225402832,-7.143805503845215,2.4699837052846347,1.4616910738840394,65.3618049397257,7.975897532808261,1.5799122649764763,1.068214430696146,1.2223422002681805,0.3442909043836163,0.17206020450327805,0.040739325481701984,0.3720462473755959,1.081349492073059,0.4621537461436563,3.3853249549865723,0.5461844205856323,1.1175589561462402,-4.571216106414795,1.0130845308303833,1.5402218103408813,2.8563244342803955,1.555927038192749,1.6299737691879272,1.3600846529006958,1.2641580322881587,2.341817855834961,108992,17399364
dev_03.ha.P096.141.24397924_24417828.wav,-2.215603549072685,inf,-2.215603549072685,-15.11043643951416,-2.215603828430176,0.536439883082945,1.4055896555985357,73.71581643095014,8.183979670704238,1.5216586859033807,1.009659395923953,1.1514741898153722,0.4999675655419928,0.31562111546151567,0.0620064695781142,0.502068276408324,1.0401287078857422,0.6483523886150165,3.728300094604492,0.6697356104850769,1.1277990341186523,-5.391339302062988,1.3523070812225342,1.7564342021942139,2.711352586746216,1.478874921798706,1.9133784770965576,1.3970379829406738,1.0825636208475913,2.4374008178710938,19904,24397924
dev_03.ha.P096.191.34710612_34726932.wav,-7.485774877146851,inf,-7.485774877146851,-17.259456634521484,-7.485774993896484,3.776717097389932,1.2748793202008863,67.09178225238276,7.007445711544595,1.8467978582858444,1.068723018614007,1.3686245524841656,0.4872264906015927,0.26293056707787965,0.21581605598522027,0.2420250336522633,1.1166999340057373,0.4912225204427132,3.947479248046875,0.7603563070297241,1.3840242624282837,4.358659267425537,1.140692949295044,1.6343097686767578,2.973020315170288,2.0266942977905273,1.7544232606887817,1.3674099445343018,1.846105578077332,2.424194574356079,16320,34710612
dev_03.ha.P098.048.11817042_12007954.wav,-4.2901878001866365,inf,-4.2901878001866365,-25.211599349975586,-4.290189266204834,0.6090491513015992,1.546592238391437,53.16970702716764,8.045747179161644,1.5552051629215748,1.183770765208311,1.2462290305994208,0.384965462343716,0.13285413659030712,0.0334019834469433,0.4382002162032218,1.0921096801757812,0.5480191289461196,3.9650497436523438,0.5335273146629333,1.118733525276184,-1.316961646080017,1.4388784170150757,1.5773426294326782,3.5009167194366455,1.9902199506759644,2.033489465713501,1.275665521621704,1.1929893317973688,2.634098768234253,190912,11817042
dev_03.ha.P098.098.20792402_20966418.wav,-6.387458486699379,inf,-6.387458486699379,-23.275772094726562,-6.387460231781006,0.8137670900158862,1.6127121513520286,54.622921143417834,8.461848483651186,1.4755547855545414,1.1593059729235056,1.2073615640450694,0.37675072525697706,0.234311367554661,0.0029031330010877844,0.3829789689168796,1.1008806228637695,0.5286544757063937,3.96528959274292,0.54349285364151,1.134835124015808,-3.595226287841797,1.2301360368728638,1.5996652841567993,3.0707242488861084,1.9213616847991943,1.778598427772522,1.7016650438308716,1.0799115313350736,2.4664130210876465,174016,20792402
dev_03.ha.P098.148.31226957_31572493.wav,-9.87928950640889,inf,-9.87928950640889,-24.738277435302734,-9.879290580749512,0.7605142589249607,1.5967709041593132,56.291843829946224,8.552679481875378,1.431792826102185,1.1420266968300434,1.167199659012552,0.23180264346676974,0.08867782424522931,0.005096537048124467,0.275296515455128,1.0728025436401367,0.47527603103760185,3.2248315811157227,0.507568895816803,1.1744167804718018,-9.385934829711914,1.324078917503357,1.677098035812378,3.3778579235076904,1.7611110210418701,1.8280866146087646,1.3532122373580933,1.090985687502466,2.527635097503662,345536,31226957
dev_04.ha.P115.026.4484676_4546564.wav,-10.000718431661884,inf,-10.000718431661884,-27.491390228271484,-10.00071907043457,0.8766283533965488,1.1407237329965403,54.01229099171817,7.165108072127772,2.129012345081025,1.191553000878566,1.5643268149321978,0.41573585799128554,0.10678537415811634,0.24613510349989495,0.13741747883613548,1.160853385925293,0.5542766705930723,3.90385103225708,0.7763916254043579,1.238917589187622,8.25200080871582,1.7625930309295654,1.7777793407440186,3.569359540939331,2.1349005699157715,2.316843032836914,1.2810155153274536,1.3883763480668951,2.8269121646881104,61888,4484676
dev_04.ha.P115.076.11949146_12081178.wav,-9.979605980234329,inf,-9.979605980234329,-24.778961181640625,-9.979607582092285,1.1100375916718332,1.1816531492224924,70.59886318627949,7.284360165960537,1.8710764207001613,1.0247572621780585,1.343896708203434,0.2877691550989578,0.21801101557880564,0.13544108234012286,0.2926411337158673,1.0613223314285278,0.5603554649034395,2.943862199783325,0.6207877397537231,1.1525275707244873,-3.7488043308258057,1.4666192531585693,1.5999749898910522,3.352324962615967,2.169581174850464,2.4128406047821045,1.2782868146896362,1.8096861675800568,2.6009628772735596,132032,11949146
dev_04.ha.P115.126.18451047_18457127.wav,-4.698698409559467,inf,-4.698698409559467,-20.169719696044922,-4.69870662689209,3.1909299183359168,1.294690726953553,83.17284014339143,6.834000116604704,1.6704379166085286,1.0,1.2276403738061195,0.4492877356296999,0.3779901204866334,0.3553815952642005,0.5774517885240708,1.0915924310684204,1e-05,4.017447471618652,0.5784124135971069,1.1541990041732788,-7.072872161865234,0.96408611536026,1.8527092933654785,3.1479156017303467,1.9119703769683838,1.6386607885360718,1.4443376064300537,1.070549065441042,2.1534430980682373,6080,18451047
dev_04.ha.P115.176.25594453_25672213.wav,-8.622676758378171,inf,-8.622676758378171,-20.43319320678711,-8.622679710388184,0.6183940194292592,1.2599626112337687,58.34142680273385,7.659861519164851,1.950905144782437,1.1630120858396422,1.4749113818895714,0.5350441593882876,0.20136460641042064,0.17082922667627037,0.2816697255649217,1.1809002161026,0.5012893051607525,3.0003528594970703,0.7290730476379395,1.2663400173187256,3.9765236377716064,2.348085403442383,1.8378751277923584,4.101691722869873,2.8795740604400635,2.699347972869873,1.2605608701705933,1.3585905594935392,2.561659812927246,77760,25594453
dev_04.ha.P115.226.32044643_32455203.wav,-14.298677093561654,inf,-14.298677093561654,-30.968528747558594,-14.298683166503906,0.3978788150364217,1.251390314703284,71.53682727316773,7.454953407003973,1.7837201972116388,1.029169355931744,1.314381559071184,0.3238118632350214,0.07996888595705667,0.10161292597248044,0.21171033344504825,1.093633770942688,0.5421318851872331,2.029458522796631,0.799445629119873,1.208329439163208,6.276923179626465,1.3243160247802734,1.597649335861206,3.511695623397827,1.9946768283843994,1.7642102241516113,1.2413065433502197,1.8480128072330821,2.781768560409546,410560,32044643
dev_04.ha.P116.027.4890724_4910116.wav,-0.2911098042483707,inf,-0.2911098042483707,-13.402663230895996,-0.29111456871032715,0.9392884482883233,1.0393656470110257,57.13367168381913,6.851623679838157,2.1696817277770055,1.1574624400018099,1.5441612765820916,0.4764307170011171,0.3827308287329753,0.17910719124698798,0.5257197241367361,1.0964336395263672,0.6606558662206486,3.4607880115509033,0.5788196921348572,1.1608333587646484,-6.247546672821045,0.9968903660774231,1.7510769367218018,2.947240114212036,1.7489182949066162,1.6844940185546875,1.5347381830215454,1.1103779973133634,2.3461999893188477,19392,4890724
dev_04.ha.P116.077.12455532_12468268.wav,-2.419382788079127,inf,-2.419382788079127,-10.634821891784668,-2.4193849563598633,1.0792879100754527,1.1248069822930566,59.9561310385149,7.02797774761628,2.0585162186282893,1.1326424389482481,1.4989494124085347,0.4230921785983533,0.21723548227763909,0.2620255706722372,0.2080037331221103,1.1305323839187622,0.487685121012849,3.275002956390381,0.6346205472946167,1.1439107656478882,-3.4729220867156982,1.3122920989990234,1.624586820602417,3.0625596046447754,1.8905680179595947,1.7051388025283813,1.3034378290176392,1.3032169942225929,2.21022891998291,12736,12455532
dev_04.ha.P116.127.20727401_20766761.wav,-6.337486275789117,inf,-6.337486275789117,-16.172874450683594,-6.337488174438477,0.1824319706108197,1.4034368660753573,64.84035534507339,7.862353784719989,1.5677243600628743,1.0709633322031198,1.1972132925413859,0.33150887593019573,0.14813835761659105,0.143237177025521,0.35569380847757853,1.0409910678863525,0.5423331101262334,2.786789655685425,0.6162405014038086,1.1304956674575806,-6.624173164367676,1.3069260120391846,1.618374228477478,2.8672804832458496,1.6022307872772217,1.907120943069458,1.3126847743988037,1.1730015186598444,2.384077548980713,39360,20727401
dev_04.ha.P116.177.29298780_29337628.wav,-14.174738248635714,inf,-14.174738248635714,-29.17748260498047,-14.174738883972168,0.8804231580311909,1.3796369089168063,59.889208969176465,8.128173652721443,1.775876387536358,1.1184604945941743,1.3384753265971843,0.2893896819819641,0.24198109234440376,0.1410909589378776,0.19039794683946598,1.0909066200256348,0.5026761570740406,2.684072256088257,0.8830656409263611,1.4565773010253906,10.335014343261719,1.0502630472183228,2.0787882804870605,3.0806899070739746,1.4269205331802368,1.8469756841659546,1.2666957378387451,1.8497042602521205,2.6392135620117188,38848,29298780
dev_04.ha.P117.016.2356295_2368519.wav,-6.4068142595446105,inf,-6.4068142595446105,-13.697965621948242,-6.406817436218262,1.4060174960303244,1.148242783637583,79.57829650020909,7.531999910118126,1.8268182798130126,1.0,1.2936266645353247,0.3825773297229055,0.24020624987608893,0.19886337604427615,0.24565316903537082,1.0502253770828247,0.3336917606827186,4.0910115242004395,0.6365888714790344,1.203973650932312,3.651864528656006,1.2609572410583496,1.460848331451416,2.9180445671081543,1.790194034576416,1.9898366928100586,1.3118327856063843,1.4817489433770081,2.5939228534698486,12224,2356295
dev_04.ha.P117.066.8981071_8987663.wav,-2.3023776569853345,inf,-2.3023776569853345,-12.95246696472168,-2.3023793697357178,-1.4757550222555298,1.5570343145111718,54.16884144984713,8.596062950834533,1.5864188425715182,1.1748970290233571,1.288873233437369,0.4941885528561445,0.2609999997524767,0.2929005312706866,0.3888329910080165,1.1507927179336548,1e-05,3.605769395828247,0.5896584987640381,1.2489430904388428,-2.1508712768554688,1.173324704170227,1.6825892925262451,3.1945745944976807,2.074866533279419,1.7468096017837524,1.4097005128860474,1.0760420489380769,2.189962863922119,6592,8981071
dev_04.ha.P117.116.15083081_15117321.wav,-0.7206917694636485,inf,-0.7206917694636485,-11.92494010925293,-0.7206946611404419,2.8788501555933386,1.167908595161723,47.33312704147853,6.970969897934092,2.1669608398314653,1.234070747534707,1.605229360128427,0.4472443990521378,0.34214879196965714,0.12549462160221625,0.5187490839381588,1.1711046695709229,0.6134447833313387,3.895730495452881,0.5733426809310913,1.1239174604415894,-4.275081634521484,1.1016062498092651,1.5596182346343994,3.0082666873931885,1.8180031776428223,1.7353873252868652,1.7514193058013916,1.1268783596792387,2.5445499420166016,34240,15083081
dev_04.ha.P117.166.23248973_23269389.wav,-8.032521369721376,inf,-8.032521369721376,-14.4564208984375,-8.032523155212402,-0.6839632167365252,1.4037145074784487,70.64623526882505,7.937970433223928,1.6071803251868384,1.020552171159566,1.2157270333470804,0.28049703109210816,0.13960805798272605,0.14182139438218416,0.23178761201177786,1.0677716732025146,0.31487940937460057,2.905013084411621,0.7741569876670837,1.3304919004440308,4.559457778930664,1.2837228775024414,1.703230619430542,2.990050792694092,2.0366783142089844,2.0643765926361084,1.2833678722381592,1.1729797987603168,2.44783878326416,20416,23248973
dev_04.ha.P117.216.32155725_32307725.wav,-11.59670975685453,inf,-11.59670975685453,-21.428544998168945,-11.59671401977539,1.4772920492246708,1.2080143392591334,67.80562974058539,7.134156803924288,1.8491570486097304,1.0395919511269125,1.34125973654548,0.3839819296848574,0.0691847735883589,0.0381638975914496,0.2543143020697792,1.063748836517334,0.4415074599227034,2.1385858058929443,0.7958822250366211,1.2719117403030396,6.117394924163818,0.9791001081466675,1.6953709125518799,3.1397030353546143,1.7345085144042969,1.7184427976608276,1.2379111051559448,1.4463574981568252,2.699288845062256,152000,32155725
dev_05.ha.P124.037.4122181_4284933.wav,-7.076134552998931,inf,-7.076134552998931,-24.796628952026367,-7.076135635375977,1.966107864901774,1.1876303798947534,57.501461674032754,7.456099047756916,2.0558222815848324,1.176076850715965,1.5399046069750573,0.26613658346428654,0.15650700246904073,0.0,0.374679455369569,1.2020329236984253,0.6184696791218499,1.9414632320404053,0.7349423170089722,1.196610927581787,1.158918023109436,1.3148858547210693,1.6534249782562256,3.083997964859009,1.881606936454773,1.9014182090759277,1.243309736251831,1.4710839185680336,2.59857439994812,162752,4122181
dev_05.ha.P124.087.9828969_9860137.wav,-12.641724262426823,inf,-12.641724262426823,-21.925737380981445,-12.64172649383545,2.6615120045826663,1.6103803614127894,67.97362248199315,8.227506291014759,1.1340156466160463,1.039147157503367,1.0,0.23458275715098767,0.05338012600628961,0.0016652684436409102,0.007904352277683192,1.0689592361450195,0.3788722319881854,3.3632075786590576,0.8018516302108765,1.2517274618148804,4.696124076843262,1.0057740211486816,1.6696271896362305,2.5027999877929688,1.6957963705062866,1.7589370012283325,1.2692067623138428,1.6517204667981555,2.6028382778167725,31168,9828969
dev_05.ha.P124.137.16361049_16405017.wav,-4.009385497088813,inf,-4.009385497088813,-14.254413604736328,-4.009385108947754,-0.1594259414036802,1.2724512291987111,60.07722672047997,7.8078896878514215,1.8505248782839607,1.107963928712009,1.378354756502046,0.3870163198043229,0.21176230777814684,0.02017494071556234,0.36109419303402907,1.0972648859024048,0.5764925440174635,3.6685585975646973,0.6170970797538757,1.1815600395202637,-0.4238269329071045,1.7919327020645142,1.5797009468078613,3.31343412399292,2.0715487003326416,2.1747312545776367,1.2659921646118164,1.5325596849161298,2.7272698879241943,43968,16361049
dev_05.ha.P124.187.23248969_23260169.wav,-2.8404610984329866,inf,-2.8404610984329866,-17.516069412231445,-2.8404629230499268,4.637717544311153,1.036722007395603,50.5553237447675,6.762673824428784,2.223994473444013,1.1675729677134008,1.5807660624667155,0.4889132429900119,0.24709689995497097,0.17760951302052064,0.3923070412929444,1.0825527906417847,0.607946326505116,4.195232391357422,0.5567001700401306,1.139126181602478,-4.339503288269043,1.2770825624465942,1.7478429079055786,3.3420634269714355,2.0637423992156982,1.9119946956634521,1.4459110498428345,1.0666813835470723,2.2660300731658936,11200,23248969
dev_05.ha.P124.237.29307974_29336070.wav,0.8689339881118077,inf,0.8689339881118077,-18.19331169128418,0.86893230676651,3.40507085131506,1.0683639157534077,53.40928289582098,6.778713789197151,2.2809291370874534,1.2388986596561633,1.698351795577238,0.6316683038394282,0.40671805276651857,0.06510253001134535,0.6593765104096806,1.273564100265503,0.6712763164550279,2.051283359527588,0.7207411527633667,1.2780191898345947,4.186348915100098,1.4196105003356934,1.5461024045944214,3.1467368602752686,2.26985502243042,2.1240625381469727,1.2747851610183716,1.3461648393983645,2.3780689239501953,28096,29307974
dev_05.ha.P125.013.2202174_2217982.wav,0.8879972884264322,inf,0.8879972884264322,-10.041900634765625,0.8879953622817993,5.126357005113226,0.7326614616732361,33.647654015774464,5.777360923067183,2.902131574658483,1.4548435895913001,2.1392718288264505,0.4290680544978286,0.3742618259195162,0.22442028723594093,0.5582786082905082,1.4359354972839355,0.6528487449066912,3.9835782051086426,0.66782546043396,1.257741928100586,4.257185459136963,1.3186498880386353,1.5921927690505981,3.4860026836395264,2.0654232501983643,1.9166074991226196,1.3258785009384155,1.2840859676358043,2.6749107837677,15808,2202174
dev_05.ha.P125.063.8287817_8309257.wav,-3.431250903002181,inf,-3.431250903002181,-13.72219181060791,-3.4312543869018555,2.044639778369208,0.9901393428104789,51.0281690309547,6.74246283452192,2.333728561354313,1.2166259559739911,1.6894908603950896,0.44448669979563055,0.31852821156260613,0.18062105355075145,0.5399770514105028,1.192098617553711,0.6304713830482254,3.3575329780578613,0.6615896224975586,1.128906011581421,0.6043016910552979,0.8550997972488403,1.417636752128601,2.742335081100464,1.3998130559921265,1.7304052114486694,1.3434832096099854,1.083286108376164,2.431948184967041,21440,8287817
dev_05.ha.P125.113.16417352_16483848.wav,-7.536441993685797,inf,-7.536441993685797,-20.219932556152344,-7.536442279815674,2.093412242099951,0.8972011023980188,47.36635124714396,6.55651966966241,2.52709325823562,1.294178794746609,1.849181901603597,0.2867329306578155,0.32927772035975783,0.214317939707125,0.5687438680463581,1.299519658088684,0.740753210415085,2.122828960418701,0.6827442049980164,1.2308084964752197,1.709842324256897,1.0024080276489258,1.8353595733642578,2.8436598777770996,1.4969062805175781,1.7829022407531738,1.2599905729293823,1.4716166425721178,2.601351022720337,66496,16417352
dev_05.ha.P125.163.24293959_24302599.wav,1.4048745852466729,inf,1.4048745852466729,-14.96006965637207,1.4048728942871094,1.62768345484976,1.0417111745379133,38.40062518953517,7.016882592962498,2.5353146225470344,1.420596859968954,1.9437372087347515,0.5898801621449826,0.49977473939093014,0.28686267915439734,0.7173844111832356,1.4338937997817993,0.8410799354285766,3.6052002906799316,0.878145694732666,1.541355848312378,7.062028884887695,2.499983072280884,1.8801528215408325,3.1040773391723633,2.5517256259918213,2.841552495956421,1.4419316053390503,2.068895010306046,2.5283608436584473,8640,24293959
dev_05.ha.P126.004.1547861_1553429.wav,-2.3523720058330957,inf,-2.3523720058330957,-26.186941146850586,-2.35237193107605,2.1522340020540938,1.1401755163422498,122.89322786029201,7.3732884859972,1.499261091775807,1.0,1.0651687558874423,0.5787342046402528,0.41688595843255494,nan,0.5369198665128516,1.1368834972381592,1e-05,2.3326516151428223,0.4407782554626465,1.1674046516418457,-7.361683368682861,1.0877737998962402,1.368485450744629,2.6403720378875732,2.005201578140259,1.8529326915740967,1.447718620300293,1.048753886509624,2.4622039794921875,5568,1547861
