key,sdr,sir,sar,si_snr,ci_sdr,pysepm_fwsegsnr,pysepm_llr,pysepm_wss,pysepm_cd,pysepm_c_sig,pysepm_c_bak,pysepm_c_ovl,pysepm_csii_high,pysepm_csii_mid,pysepm_csii_low,pysepm_ncm,pesq,stoi,torch_squim_mos,torch_squim_stoi,torch_squim_pesq,torch_squim_si_sdr,nisqa_mos_pred,nisqa_noi_pred,nisqa_dis_pred,nisqa_col_pred,nisqa_loud_pred,utmos,dns_overall,dns_p808,duration,start_time
dev_03.aria.P095.003.2790074_2798714.wav,-11.339989749734345,inf,-11.339989749734345,-29.28934097290039,-11.339984893798828,2.3247394782985245,1.500730112215613,84.67586970029164,9.106532718472028,1.2963098588607003,1.0560939419601247,1.0089756480313385,0.14840502979806422,0.12230991863101687,0.1296300748420523,0.05042716192552592,1.0347187519073486,0.3152515905983241,3.3300271034240723,0.8548434376716614,1.2569119930267334,8.678847312927246,1.9315613508224487,2.2717301845550537,3.4607040882110596,2.328594207763672,2.776928663253784,2.1470956802368164,1.1785359190728404,2.268174648284912,8640,2790074
dev_03.aria.P095.053.17531497_17561641.wav,-16.06840322336046,inf,-16.06840322336046,-41.10449981689453,-16.068403244018555,1.8089420354613215,1.576751086263695,62.76659997547565,8.453726005000815,1.0,1.228337033156007,1.0,0.09391567640493433,0.07214840858338759,0.00901773297634397,0.029896379577704586,1.0615735054016113,0.22663118488759396,4.514948844909668,0.9601029753684998,1.5334131717681885,12.570213317871094,3.353069305419922,2.138312816619873,4.167595386505127,3.6847875118255615,3.957202911376953,2.5885238647460938,2.3048273280586606,2.8434507846832275,30144,17531497
dev_03.aria.P095.103.28118947_28150627.wav,-17.853228175931,inf,-17.853228175931,-30.289257049560547,-17.853229522705078,3.0537045215628495,1.3258775681081143,75.34748440471243,7.829680621314018,1.6967745194242556,1.2333377860218429,1.2656367045018535,0.35231621123172707,0.03156256666563925,0.039474758028257215,0.015153433472813416,1.1018060445785522,0.2953697452230853,3.9331612586975098,0.8527880311012268,1.2674132585525513,3.3077080249786377,2.8117167949676514,2.0572948455810547,3.700467824935913,3.0487477779388428,3.008150577545166,1.2954086065292358,1.1567506840870132,2.8560898303985596,31680,28118947
dev_03.aria.P097.020.5706483_5713587.wav,-18.54148182113695,inf,-18.54148182113695,-35.838226318359375,-18.541481018066406,0.18444144127474157,1.7354607338557808,81.97302506132017,8.810368179560886,1.0,1.049819992618795,1.0,0.15916094158899796,0.11701182044253342,0.4976428559158861,0.09388336148169434,1.0268083810806274,0.029981604751270968,4.46461296081543,0.978036105632782,2.5438332557678223,19.834089279174805,4.5517258644104,3.770688533782959,4.448199272155762,3.934727907180786,4.317668914794922,3.2888550758361816,2.0916792238146966,3.0259084701538086,7104,5706483
dev_03.aria.P097.070.21771490_21799074.wav,-14.361090346142253,inf,-14.361090346142253,-31.91085433959961,-14.361090660095215,1.642568249092547,1.5761345359377081,62.11396348876147,8.46763093595962,1.0963009081347885,1.2490546861179284,1.0,0.11399579205426513,0.03302312069366155,0.0,0.051636575853293315,1.0710591077804565,0.271935763108486,2.3091142177581787,0.934683620929718,1.824089527130127,12.934307098388672,3.1944210529327393,2.0956690311431885,4.329648971557617,3.795396327972412,3.9331820011138916,1.740071415901184,2.5144930009575863,3.0286154747009277,27584,21771490
dev_03.aria.P098.012.2993878_3037334.wav,-15.382521448673057,inf,-15.382521448673057,-48.835330963134766,-15.382524490356445,1.4965017990492615,1.4371193897014023,59.72297185676582,8.05499569570481,1.642166900536433,1.303390678477589,1.2541184362151565,0.3914234657804612,0.0871685250176367,0.09981685103779597,0.11460294313956526,1.054772973060608,0.32024649554662626,3.9799275398254395,0.9405316114425659,1.5896999835968018,10.183618545532227,2.5567712783813477,1.7555683851242065,4.0162458419799805,3.2838544845581055,3.4022774696350098,1.5798261165618896,2.4192398339611225,2.7881462574005127,43456,2993878
dev_03.aria.P098.062.14121500_14138844.wav,-15.644379112528473,inf,-15.644379112528473,-38.09635925292969,-15.644380569458008,1.0153600104049956,1.6044745874878188,93.44161632692008,8.839870836486746,1.0,1.0,1.0,0.12273368798778587,0.04655683063382251,0.1424630641328595,0.005155720216611997,1.0322328805923462,0.2702038402346523,3.9844369888305664,0.9649260640144348,3.025235652923584,20.32793617248535,2.1656880378723145,2.0328571796417236,3.2448501586914062,3.489084005355835,3.7507615089416504,2.8062853813171387,1.8428837020376838,3.3189315795898438,17344,14121500
dev_03.aria.P098.112.23636259_23663331.wav,-17.7351560155142,inf,-17.7351560155142,-37.482051849365234,-17.735158920288086,3.139882925390148,1.4678000657355796,68.88734692779724,8.418186176344644,1.3974199302203312,1.2446627080304011,1.1529051593889237,0.26623131532511074,0.07351921703078303,0.0369160574803723,0.04441012551326356,1.1412678956985474,0.4058554677809065,3.9671404361724854,0.8860863447189331,1.6321582794189453,10.603585243225098,2.672233819961548,2.1022732257843018,4.112323760986328,3.563039779663086,3.620079517364502,1.6805145740509033,2.1557244758451652,2.6641485691070557,27072,23636259
dev_03.aria.P098.162.33899601_33915409.wav,-13.013459718130317,inf,-13.013459718130317,-63.37989044189453,-13.013463973999023,3.0193330455095997,1.7347171366507441,119.03695758985,9.272355524487809,1.0,1.0,1.0,0.16017262450277261,0.09495240117343151,0.13009374305367868,0.05478523538932361,1.0334465503692627,0.13926308330891685,3.9850401878356934,0.9789347052574158,2.189764976501465,14.870405197143555,3.942567825317383,2.8294076919555664,4.253732681274414,3.7099225521087646,3.8987627029418945,2.2274482250213623,2.342562806204548,2.923083543777466,15808,33899601
dev_04.aria.P115.040.5947689_6054633.wav,-13.439213156849313,inf,-13.439213156849313,-27.801305770874023,-13.439214706420898,2.255078522362555,1.2766787370847439,49.23481586942891,7.29224230694835,2.0134441248860107,1.434817951895191,1.5081833809529652,0.3544054155702224,0.1293159153577809,0.02377702899938248,0.1836384683083838,1.1396870613098145,0.6311913837605597,3.960714340209961,0.7347197532653809,1.365809440612793,8.422523498535156,2.3579065799713135,1.9764283895492554,3.848343849182129,3.0751609802246094,2.7741992473602295,1.2351068258285522,1.1632883635499998,2.6690468788146973,106944,5947689
dev_04.aria.P115.090.13707769_13789113.wav,-14.516118512385273,inf,-14.516118512385273,-21.42868995666504,-14.516119956970215,1.6364213957285705,1.3141325973289915,56.42669315549258,7.491012661553202,1.8455078434778243,1.2523527711674562,1.4103434509562316,0.48704919881839015,0.08321734022181276,0.036432879026177825,0.09696521314864967,1.1473255157470703,0.5357862559841496,3.928288459777832,0.897834837436676,1.6811258792877197,12.706469535827637,3.1863455772399902,2.0104920864105225,4.244317531585693,3.7462658882141113,3.575031280517578,1.3493869304656982,2.5265829435434113,3.176553726196289,81344,13707769
dev_04.aria.P115.140.19970729_19995241.wav,-4.307150677122074,inf,-4.307150677122074,-24.61244773864746,-4.30715274810791,-1.4233644881658492,1.4121262906508751,61.18457347872,8.355420848769558,1.6694858297021657,1.4042586395600525,1.2920335613394809,0.5597456237150488,0.3475532181399556,0.2798785240659801,0.6954500673961256,1.1102381944656372,0.6441474982779387,3.9855427742004395,0.6498496532440186,1.1269789934158325,-0.7649393677711487,1.5650224685668945,2.1027939319610596,3.772675037384033,2.3916821479797363,1.92467200756073,1.3031539916992188,1.279033195363248,2.8650243282318115,24512,19970729
dev_04.aria.P115.190.26741607_26773799.wav,-1.8857725837673995,inf,-1.8857725837673995,-13.291739463806152,-1.885768175125122,2.707193088456016,1.1038772001092423,47.69034031330436,6.966549607598947,2.3131061211902626,1.563030859370897,1.7448482609897131,0.5062241619299865,0.35040955941520757,0.1627654087840039,0.6255190163860453,1.3053756952285767,0.8033341909485463,3.978801727294922,0.7326117753982544,1.1866209506988525,3.80188250541687,1.7322086095809937,1.9391816854476929,3.825979471206665,2.777162790298462,2.3494746685028076,1.261415719985962,2.01780436730773,2.7041964530944824,32192,26741607
dev_04.aria.P115.240.34193964_34205676.wav,-5.643233995558191,inf,-5.643233995558191,-17.227447509765625,-5.643239974975586,2.7773266939355996,1.611366737322036,51.38696249300789,7.801564822008388,1.4560998404717864,1.4015352870726496,1.2356208092563523,0.5951890024014241,0.3318750026109549,0.20862847580092203,0.5451078144298167,1.1598526239395142,0.6391165387473048,3.898822784423828,0.5925518870353699,1.1195749044418335,-4.943414211273193,1.4728996753692627,1.785391092300415,3.4815292358398438,2.265349864959717,1.6947273015975952,1.3683948516845703,1.098511597571692,2.1528217792510986,11712,34193964
dev_04.aria.P117.041.5017339_5134011.wav,-11.56892026670274,inf,-11.56892026670274,-23.467609405517578,-11.568922996520996,2.2045826146001093,1.2509807661830845,48.7880397126665,7.563115508022923,2.0035857691862247,1.4160467125568683,1.517817732289448,0.3313595036357654,0.21616471429550682,0.0005165371763603278,0.14269337765509724,1.1662490367889404,0.7432053474599903,3.202690362930298,0.7895030975341797,1.3939590454101562,8.718750953674316,2.6018850803375244,2.0983071327209473,3.820216178894043,3.284255027770996,3.015604257583618,1.2442110776901245,2.6144839504519184,2.7636821269989014,116672,5017339
dev_04.aria.P117.091.11860936_11889544.wav,-1.371441969664291,inf,-1.371441969664291,-27.460081100463867,-1.3714425563812256,3.476479015249781,1.2964713533664967,39.60186070837299,7.492448056767499,1.9573136409697915,1.6309560684124154,1.4889906436554237,0.6737411009448183,0.5022914305138534,0.20350463419795892,0.6341961344118373,1.1088792085647583,0.7758380701798514,3.991132974624634,0.7929762601852417,1.1459473371505737,3.900541067123413,0.8659295439720154,1.650075912475586,1.365859031677246,2.1445844173431396,2.025042772293091,1.270327091217041,1.7809047690927202,2.7438173294067383,28608,11860936
dev_04.aria.P117.141.19533477_19655269.wav,-5.003225630501919,inf,-5.003225630501919,-13.033958435058594,-5.003225803375244,1.4228331279827415,1.2820269989114723,47.30917503946917,7.758368621093647,2.0691927157053938,1.4758847662070866,1.5891839678305422,0.4419426124266473,0.31606885380677197,0.02330677649189846,0.49549105295039503,1.2355462312698364,0.6962887362747333,3.727414846420288,0.7646401524543762,1.2247364521026611,4.575942039489746,2.101255416870117,1.8482542037963867,3.7392642498016357,2.7229363918304443,2.5194640159606934,1.2526222467422485,2.0159357236186817,3.08236026763916,121792,19533477
dev_04.aria.P117.191.27471246_27530574.wav,-7.174316595334363,inf,-7.174316595334363,-16.333765029907227,-7.174318313598633,3.440252990869558,0.9947954739020386,42.55179971016274,6.554835400037608,2.4055707208828623,1.5834352977586204,1.756820224040263,0.517604996171388,0.4676593217636947,0.1628078745361324,0.6966245924782476,1.212311029434204,0.7195538319322309,3.972431182861328,0.7040446996688843,1.1656423807144165,3.1388378143310547,1.5226709842681885,1.7286263704299927,3.4726314544677734,2.395589828491211,2.0073163509368896,1.2487159967422485,1.9266331528637717,2.8668580055236816,59328,27471246
dev_04.aria.P118.012.2360017_2372753.wav,-2.5412044235677107,inf,-2.5412044235677107,-12.651866912841797,-2.541208028793335,5.837818092558116,0.7924879438418486,43.29669414396128,5.691782748804573,2.707629706751775,1.6130157534078984,1.9795555307433448,0.5772468898319923,0.48705040465185734,0.2830404102083945,0.7724620598502284,1.3594859838485718,0.820434498912147,3.9739038944244385,0.7225476503372192,1.1385951042175293,0.14447526633739471,1.4673036336898804,2.002943754196167,3.9079623222351074,2.7329249382019043,2.114285945892334,1.288344383239746,1.2148512250198988,2.6696269512176514,12736,2360017
dev_04.aria.P118.062.10523046_10528102.wav,3.2390480703949702,inf,3.2390480703949702,-19.872169494628906,3.2390451431274414,3.290975839027371,1.3333127866711838,51.76672718386621,6.8939954536146395,2.015849486596086,1.3787910728473487,1.5969274134019245,0.7145189285395251,0.48311684654538367,0.35210764342884626,0.4902953237832018,1.325704574584961,1e-05,3.967777729034424,0.7744377851486206,1.3108700513839722,2.599241018295288,1.7651127576828003,1.8484621047973633,3.7665717601776123,2.4602763652801514,2.384695053100586,1.4268182516098022,1.67928355389749,2.260455369949341,5056,10523046
dev_04.aria.P118.112.18138269_18196061.wav,-12.108422357143871,inf,-12.108422357143871,-23.81048011779785,-12.108426094055176,0.8727756461341951,1.0289803357589222,49.01704747836705,6.915906138326303,2.313627875146153,1.5993939265824058,1.6860405213111003,0.3391099085841204,0.12031109229761051,0.06349442824670362,0.2536701502893905,1.195028305053711,0.7456443862966028,4.195224285125732,0.8066986203193665,1.3980262279510498,10.09150505065918,1.960606336593628,1.7013825178146362,2.9611358642578125,2.4174506664276123,2.8799235820770264,1.249077320098877,1.0947091610670843,2.726060390472412,57792,18138269
dev_04.aria.P118.162.24950101_24970005.wav,-9.33430180285046,inf,-9.33430180285046,-27.995567321777344,-9.334324836730957,3.4044351543385254,1.0640847616794307,68.27332755152044,6.484416246625076,2.0246258567499975,1.154512345535752,1.4374305245640966,0.5085483288238555,0.32184496819463104,0.1726940130752463,0.5055491541264526,1.083635687828064,0.66876534405612,3.979926824569702,0.6266826391220093,1.158587098121643,-3.074035167694092,1.5483840703964233,1.9819649457931519,3.4587457180023193,2.269840717315674,1.7171293497085571,1.3041936159133911,1.14055151390482,2.3788204193115234,19904,24950101
dev_04.aria.P118.212.30274544_30318000.wav,-7.4667131959029245,inf,-7.4667131959029245,-27.077150344848633,-7.466714382171631,4.127178686232266,1.0025411937548732,48.55671596682111,6.255506719888006,2.396282303849943,1.5868615941951518,1.7716316293265195,0.4520110747466906,0.32253339690855,0.13551845562940565,0.5695649200346201,1.2807843685150146,0.7255076664982109,3.9858529567718506,0.8458563685417175,1.3487169742584229,8.747356414794922,1.6473637819290161,1.8913379907608032,3.5541141033172607,2.731560230255127,2.3719687461853027,1.2610713243484497,1.1254216078765373,2.956580638885498,43456,30274544
dev_05.aria.P123.009.1852071_1869927.wav,-1.2262001756210852,inf,-1.2262001756210852,-40.85476303100586,-1.226203441619873,0.9516910675336909,1.2273905943563317,38.42278311508655,7.392825097013607,2.35524411363393,1.6554441563518907,1.8612105311109555,0.7658971422500287,0.5642570223896738,0.33347112132335377,0.7579282114194057,1.448007583618164,0.8199624972539864,3.9281044006347656,0.8016986846923828,1.2451132535934448,-2.391782283782959,1.4339861869812012,2.0428831577301025,3.7430365085601807,2.208193778991699,1.9287543296813965,1.338296890258789,1.573367609074926,2.517669200897217,17856,1852071
dev_05.aria.P123.059.8085864_8094504.wav,-5.953916121260711,inf,-5.953916121260711,-51.29867172241211,-5.95391845703125,3.813111373615946,1.4076616765264838,50.71987793318298,7.593121738326581,2.025255877931368,1.3914614780119923,1.6976766218554877,0.27375234266778137,0.37301285211021135,0.12705276660838863,0.5015458192145481,1.5107250213623047,0.49685884054875484,3.8026537895202637,0.9305412769317627,2.6772966384887695,16.893890380859375,2.157522678375244,1.9125570058822632,3.3854150772094727,2.8983328342437744,3.5713305473327637,2.2024288177490234,2.081577060596909,2.548381805419922,8640,8085864
dev_05.aria.P123.109.15695405_15717869.wav,-14.84918753210766,inf,-14.84918753210766,-29.653623580932617,-14.849189758300781,1.1492118869555743,1.4659287173262534,67.47762444485937,8.213982021986446,1.4655868668617482,1.1712614099678706,1.1440818429624307,0.45071524917082406,0.06845118407144851,0.0004852023790240601,0.09632068306142315,1.0495857000350952,0.4801556566999523,3.9870238304138184,0.9839596152305603,2.384713888168335,13.856058120727539,2.239556074142456,2.3710129261016846,4.102370738983154,3.6961300373077393,3.1508636474609375,1.5371968746185303,2.5585851590236426,2.8586478233337402,22464,15695405
dev_05.aria.P123.159.24867120_24902384.wav,-0.43298100547058854,inf,-0.43298100547058854,-9.742888450622559,-0.4329878091812134,1.5369811362233274,1.1790030122449475,41.982155869748304,7.426630166442803,2.345619565174185,1.7731643412401654,1.8266304459058196,0.646518295680884,0.4754322788554687,0.26043310101713596,0.725219371170223,1.4067870378494263,0.7803997800048555,3.930358409881592,0.7569859027862549,1.3898152112960815,6.297467231750488,1.4802104234695435,1.7188551425933838,2.1355576515197754,2.0777974128723145,1.976314902305603,1.2748429775238037,1.7226993602773797,2.673400402069092,35264,24867120
dev_05.aria.P123.209.34835020_34872332.wav,-17.216827350858985,inf,-17.216827350858985,-27.420499801635742,-17.216827392578125,1.4315831447797893,1.53087569233115,80.51484348836466,8.183930623561,1.2071890817766877,1.0546285495975967,1.0,0.0864327141272679,0.041955883280376555,0.09014361031947055,0.044986610779864725,1.0358620882034302,0.15587781048468513,4.388518810272217,0.9774188995361328,2.3561201095581055,20.236501693725586,3.2950711250305176,3.108147621154785,4.183409214019775,3.5360376834869385,3.289607524871826,2.6749820709228516,2.5486714436796944,3.4003260135650635,37312,34835020
dev_05.aria.P125.050.7183699_7211283.wav,-11.155224870870946,inf,-11.155224870870946,-24.274072647094727,-11.15522575378418,1.5729868793631392,1.353018411977175,76.95017459629258,8.357708253298183,1.6166982262788878,1.18476702384848,1.2006876113064324,0.24414584987955987,0.1751528582254585,0.2591748759760389,0.2693816535957358,1.060092806816101,0.5465351103728249,3.790125846862793,0.7674275636672974,1.4228742122650146,7.037154674530029,2.7799606323242188,1.8736971616744995,4.256511211395264,3.7245945930480957,3.457000970840454,1.364548683166504,2.1875691151431855,2.7884764671325684,27584,7183699
dev_05.aria.P125.100.14735413_14743029.wav,-8.513936786463356,inf,-8.513936786463356,-26.2064151763916,-8.513936996459961,2.176418690895971,1.3500313898080203,55.626542169509875,7.603346706483728,1.7492059415977352,1.2435623084649325,1.3164396044074007,0.581758203666921,0.21406312159978946,0.24977668047120266,0.3455682293150984,1.0522600412368774,0.4638012168760822,3.7499752044677734,0.9174405932426453,1.5293796062469482,13.20499038696289,1.6716569662094116,2.002767324447632,2.40555739402771,2.2467024326324463,2.440889358520508,2.6280617713928223,1.1526181823252646,2.778285026550293,7616,14735413
dev_05.aria.P125.150.22118651_22185659.wav,-16.45204970699997,inf,-16.45204970699997,-40.650028228759766,-16.452049255371094,-0.6737926896901902,1.431815245255672,56.06021068600033,8.858573367370491,1.8359436203150217,1.4782781857000162,1.536096072951278,0.36167131078413145,0.1657770245367225,0.0006499618920395871,0.24068180985693588,1.4039517641067505,0.6117215143715736,3.641604423522949,0.7888323664665222,1.739664077758789,13.700669288635254,2.6525142192840576,1.99148690700531,4.011984348297119,3.5490989685058594,3.051386833190918,1.2473864555358887,2.4419165351837036,2.9031100273132324,67008,22118651
dev_05.aria.P125.200.33423938_33454082.wav,-16.282972317384324,inf,-16.282972317384324,-53.289146423339844,-16.282974243164062,3.1435789409563983,1.3115555692837362,68.19311154063556,7.757452495610513,1.7299814712038355,1.184719699647559,1.2895909706618716,0.24469458022816745,0.02739329440488046,0.1197264504466804,0.06176098969551933,1.0807929039001465,0.38310100467854397,3.071197032928467,0.9003828763961792,1.7927803993225098,8.99657154083252,1.806910753250122,1.7582054138183594,3.8883848190307617,2.9070827960968018,2.074721336364746,1.3640637397766113,2.1669584014091066,2.88501238822937,30144,33423938
dev_05.aria.P126.041.7870274_7886594.wav,-15.155969009289056,inf,-15.155969009289056,-31.077802658081055,-15.155974388122559,0.2569452972859015,1.5473735720942896,85.81450200190066,8.785293093635257,1.2638184244149762,1.0137209041232362,1.00553304656159,0.2772151797391795,0.07171372410683369,0.057934217610201254,0.09048374647308624,1.0656033754348755,0.3480477248863353,2.9011387825012207,0.9326463341712952,2.1225335597991943,13.130630493164062,2.246762752532959,2.0090322494506836,4.081871032714844,3.7305009365081787,3.526209831237793,2.3129451274871826,2.1192104755775216,2.7776267528533936,16320,7870274
dev_05.aria.P126.091.15113231_15119823.wav,0.6348210152234789,inf,0.6348210152234789,-5.394117832183838,0.6348187327384949,3.525615966142047,0.9210930588733657,30.372081343510047,7.180318939415066,2.9753865669139823,2.17542594812269,2.3830126095798683,0.6866179532369842,0.5086495460493452,nan,0.7242536790529956,1.8300830125808716,0.8010047280533659,2.264626979827881,0.6487725973129272,1.1930283308029175,-3.82479190826416,1.525682806968689,1.5044422149658203,3.3981244564056396,2.6221086978912354,2.283735513687134,1.445621132850647,1.4440801264773016,2.472468852996826,6592,15113231
dev_05.aria.P126.141.22466275_22488739.wav,-7.460336519285205,inf,-7.460336519285205,-18.315101623535156,-7.460335731506348,1.6686935949087944,1.3114327883008738,65.37414345892155,7.837014548334558,1.8035111411379208,1.3291811849401252,1.3525674681062447,0.3002424443574883,0.24716528545402053,0.37611481931916474,0.40486090481936504,1.1189762353897095,0.535616233851148,3.967312812805176,0.7155379056930542,1.43659508228302,4.013298511505127,2.2744219303131104,2.0027856826782227,3.9989073276519775,3.2084550857543945,3.0560107231140137,1.3133628368377686,1.1101346973850283,2.652095079421997,22464,22466275
dev_05.aria.P126.191.29229989_29243749.wav,-11.731873051734071,inf,-11.731873051734071,-31.185306549072266,-11.731874465942383,-2.606713198876741,1.9020913040214453,81.48829619171292,9.76343573328895,1.0,1.0068925877244321,1.0,0.19588514220780462,0.21428499285917296,0.10873474728721691,0.15461182917751554,1.1734111309051514,0.42441368372206495,3.5558371543884277,0.9619516730308533,3.0219297409057617,20.03291130065918,2.9762206077575684,2.2366433143615723,4.340763568878174,3.9803574085235596,3.9597716331481934,2.8823702335357666,2.0511665119356657,2.8224287033081055,13760,29229989
dev_06.aria.P131.019.4641983_4692095.wav,-18.541469547990516,inf,-18.541469547990516,-51.44188690185547,-18.541484832763672,1.6964565510744003,1.3332750541279996,74.23640627058303,7.551959412232345,1.5175897160440752,1.287740185574199,1.1423453460077932,0.4774863037398245,0.06345234647350889,0.013761501526015048,0.004072021914560273,1.0286598205566406,0.39600120807971084,4.005260944366455,0.9478229880332947,1.968759298324585,13.950599670410156,3.1154956817626953,2.1370131969451904,4.2386155128479,3.9733524322509766,3.8396217823028564,1.637345790863037,2.577000615627884,2.9300577640533447,50112,4641983
